,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
204956,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849359.mp3,aliona umuhimu wa wataalamu wa biblia kuwa na neno katika uongozi wa kanisa,2,0,thirties,male,,,sw,
204981,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849468.mp3,jina hili la bagamoyo zamani lilikuwa linaitwa bwagamoyo,2,0,thirties,male,,,sw,
204987,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849504.mp3,wachezaji wengi bora wa michuano walitoka ujerumani,2,0,thirties,male,,,sw,
204992,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849546.mp3,jokate vilevile alikuwa mtangazaji na mwimbaji,2,0,thirties,male,,,sw,
205018,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849669.mp3,uoto asilia umebaki pekee katika mabonde majkali yasiyoweza kutumiwa kwa kilimo,2,0,thirties,male,,,sw,
205019,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849670.mp3,jina hili ziwa magharibi lilidumu katika kipindi cha ukoloni,2,0,thirties,male,,,sw,
205030,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849690.mp3,wamegawanyika katika makabila madogo au koo kumi na sita,2,0,thirties,male,,,sw,
205034,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849709.mp3,inafahamika kuwa waha ni moja ya makabila kutoka wabantu wa mashariki,2,0,thirties,male,,,sw,
205044,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849768.mp3,aliendelea kuwa mdhamini wa jumuiya hiyo,2,0,thirties,male,,,sw,
205050,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849784.mp3,ngumi baada ya kualikwa kwenye pambano la masumbwi,2,1,thirties,male,,,sw,
205061,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849818.mp3,ambapo vivyo hivyo maji yalivyogawanyika pia viumbe vya majini vimegawanyika,2,1,thirties,male,,,sw,
205071,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849857.mp3,wataalamu wanasema nyangumi wale wanaowinda samaki au wanyama wakubwa wengine,2,0,thirties,male,,,sw,
205072,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849877.mp3,hivyo kunakuwepo na ugumu katika suala zima la kuwasiliana na wenyeji wa sehemu husika,2,0,thirties,male,,,sw,
205088,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849928.mp3,ufaransa iliongoza operesheni hizo katika bahari mediterania kama moja ya mbinu ya kuliwezesha jeshi,2,0,thirties,male,,,sw,
205091,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849931.mp3,jitihada za uingereza kuzima biashara hiyo kwa kutiliana mikataba na sultani wa zanzibar,2,0,thirties,male,,,sw,
205098,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29849973.mp3,hilo ndilo chimbuko la wanyakyusa inasemekana kwamba,2,0,thirties,male,,,sw,
205124,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850066.mp3,mwenyekiti wa tottenham ni daniel levvy,2,0,thirties,male,,,sw,
205148,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850235.mp3,mlima umekuwa sehemu ya afrika ya mashariki ya kijerumani ukaitwa kilima ndscharo,2,0,thirties,male,,,sw,
205152,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850253.mp3,jamii kadhaa za virusi vya corona vinafahamika kusababisha maambukizi,2,0,thirties,male,,,sw,
205158,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850273.mp3,kuna tiba za asili na za hospitali za ugonjwa wa kisukari,2,0,thirties,male,,,sw,
205159,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850274.mp3,kamati ya usimamizi wa shughuli za benki na kamati ya fedha,2,0,thirties,male,,,sw,
205160,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850275.mp3,mkataba wa versailles wa mwaka elfu moja mia tisa kumi na tisa,2,0,thirties,male,,,sw,
205163,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850293.mp3,mwinyi ni mzaliwa aliyekulia na kuishi kisiwani zanzibar,2,0,thirties,male,,,sw,
205171,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850359.mp3,karagwe pia inapakana na wilaya ya biharamulo,2,0,thirties,male,,,sw,
205174,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850363.mp3,ikipitia mkoani morogoro hadi dodoma na tabora hadi kufika kigoma,2,0,thirties,male,,,sw,
205177,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850375.mp3,heshima ni jambo jema,2,1,thirties,male,,,sw,
205213,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850480.mp3,kangaroo siyo mkorofi hata kwa mtoto wake,2,0,thirties,male,,,sw,
205219,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850506.mp3,imekuwa pia ni vyanzo vya maji kwa mataifa mengi kama vile misri,2,0,thirties,male,,,sw,
205238,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850565.mp3,wamegawanyika mara mbili pia wapo wapare wa ugweno,2,0,thirties,male,,,sw,
205246,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850593.mp3,yapo baadhi ya mambo yameachwa kwa mfano kuwaua walemavu,2,1,thirties,male,,,sw,
205252,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850609.mp3,uwajibikaji miongoni mwa wanajamii katika shughuli za kijamii ambazo husaidia kukuza uchumi wa nchi,2,0,thirties,male,,,sw,
205257,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850634.mp3,halmashauri ya jiji la dodoma imeendelea kushika nafasi ya kwanza katika maonesho ya nanenane,2,0,thirties,male,,,sw,
205263,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850655.mp3,mifumo miembamba kwa timu zenye matumizi makubwa ya viungo,2,0,thirties,male,,,sw,
205315,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850729.mp3,lakini kama wachagga wale wa zamani hasa wa machame walifanya jaribio bila kujua,2,1,thirties,male,,,sw,
205318,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850732.mp3,yote haya hayakushusha thamani ya pep guardiola,2,0,thirties,male,,,sw,
205325,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850740.mp3,bahati nzuri alipelekwa hospitali na kufanjiwa operation,2,0,thirties,male,,,sw,
205327,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850742.mp3,safari za miguu na kupanda milima meru ni moja ya burudani muhimu katika hifadhi,2,0,thirties,male,,,sw,
205334,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850749.mp3,makabila ambayo lafudhi zao zina uhusiano wa karibu zaisi na wajita ni wakarewe,2,0,thirties,male,,,sw,
205340,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850755.mp3,ndoa ikavunjika rasmi na kuwaacha watu wakiwa hawaelewi,2,0,thirties,male,,,sw,
205381,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850797.mp3,barani afrika dangote alifuatwa na nassef sawiris wa misri,2,0,thirties,male,,,sw,
205392,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850808.mp3,kwa sababu wadau wa soka watajua tu ni cletus chota chama,2,0,thirties,male,,,sw,
205396,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850812.mp3,baada ya utafiti juu ya ushujaa wa maadili yake juu ya maandishi yake,2,0,thirties,male,,,sw,
205415,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850831.mp3,washindi wengine walifuata siasa ya kidemokrasia pamoja na uchumi wa kujitegemea,2,0,thirties,male,,,sw,
205423,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850849.mp3,baadhi yao wakanza kuunda vyama vya kupigania uhuru wa mataifa yao,2,0,thirties,male,,,sw,
205430,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850871.mp3,tarehe kama ya leo miaka ishirini na sita iliyopita haitoweza kusahaulika,2,0,thirties,male,,,sw,
205435,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850876.mp3,wanawake weupe si la wasukuma peke yake bali ukweli ni asimilia kubwa ya wanaume,2,0,thirties,male,,,sw,
205447,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850898.mp3,mtoto akitanguliza miguu kwa maana ya kuzaliwa kinyumenyume huo ni mkosi,2,0,thirties,male,,,sw,
205470,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850931.mp3,mwai kibaki akachaguliwa kama rais tarehe kumi na saba aprili elfu mbili na nane,2,0,thirties,male,,,sw,
205480,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850946.mp3,mto naili una ndege na mimea ambayo haipatikani popote,2,0,thirties,male,,,sw,
205482,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850958.mp3,matibabu ya dawa wiki kumi na mbili humaliza virusi vyote,2,0,thirties,male,,,sw,
205483,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850959.mp3,taasisi za kiserikali zimeanza kuhamasisha umuhimu wa kutunzwa magofu,2,0,thirties,male,,,sw,
205495,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850982.mp3,lakini huyu siyo simba wa porini bali ni mwanadamu jasiri,2,0,thirties,male,,,sw,
205503,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29850990.mp3,hali ya hewa kwa ujumla ni joto la wastani,2,1,thirties,male,,,sw,
205530,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851076.mp3,hauwezi kukosa kutaja jina la oprah winfrey,2,0,thirties,male,,,sw,
205546,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851129.mp3,walikuwepo kama vile wahafiwa katika bonde la milima ya welu,2,0,thirties,male,,,sw,
205549,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851146.mp3,midomo ya mbuni ni mipana na ncha ya duara kidogo,2,0,thirties,male,,,sw,
205560,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851202.mp3,kiliweka historia nchini na afrika katika soka baada ya kuwavua ubingwa miamba wa soka,2,0,thirties,male,,,sw,
205562,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851204.mp3,chama cha ukombozi wa watu wa kenya na vingine vingi,2,0,thirties,male,,,sw,
205592,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851244.mp3,tembo ana uwezo mkubwa wa kusikia kupitia masikio yake makubwa,2,0,thirties,male,,,sw,
205593,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851245.mp3,karume alitoa changamoto kwa muislam yeyote ajitokeze,2,1,thirties,male,,,sw,
205611,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851268.mp3,mbuga na hifadhi kubwa za kuvutia na nitofauti,2,1,thirties,male,,,sw,
205621,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851285.mp3,ni burudani kuitembelea hifadhi hii,2,0,thirties,male,,,sw,
205622,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851286.mp3,milima hiyo inakwenda kuungana na milima ya upare ya mkoani kilimanjaro,2,1,thirties,male,,,sw,
205651,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851348.mp3,kuanzia mamia kadhaa hadi takribani elfu mbili,2,0,thirties,male,,,sw,
205681,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851405.mp3,tangu mwaka wa elfu moja mia nane na tisini,2,0,thirties,male,,,sw,
205685,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851410.mp3,zipo pia chemichemi za maji moto yanayobubujika kutoka ardhini bila kukauka mwaka hadi miaka,2,0,thirties,male,,,sw,
205693,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851422.mp3,mwalimu julius kambarage nyerere alimuoa maria nyerere,2,0,thirties,male,,,sw,
205695,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851424.mp3,akakimbia lakini wakamshika wakamlazimisha kuwaambia habari za mkwawa,2,0,thirties,male,,,sw,
205697,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851426.mp3,cristiano ronaldo dos santos aveiro ni mchezaji mwenye mashabiki wengi duniani,2,0,thirties,male,,,sw,
205709,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851443.mp3,abeid amani karume kuwekeana saini na raisi wa tanganyika wakati huo mwalimu julius nyerere,2,0,thirties,male,,,sw,
205715,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851452.mp3,nyerere alingatuka mwaka elfu moja mia tisa na themanini na tano bila kuhamia dodoma,2,0,thirties,male,,,sw,
205723,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851462.mp3,sehemu kubwa wa serengeti hapo awali ilijulikana kama maasai land,2,0,thirties,male,,,sw,
205726,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851465.mp3,mara zote huonekana kama haliwezi kutimia,2,1,thirties,male,,,sw,
205731,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851470.mp3,kulazimishwa kurudi inasikitisha hasa ikiwa kwamba afya yako ni nzuri,2,0,thirties,male,,,sw,
205733,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851474.mp3,mtazame pep akifundisha timu yake uwanjani,2,0,thirties,male,,,sw,
205745,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851488.mp3,brazil ilikuwa na msiba mzito wa kupigwa goli saba,2,0,thirties,male,,,sw,
205749,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851494.mp3,kufahamu haya yote ni lazima kuwasiliana na mamlaka ya hifadhi ya ngorongoro,2,1,thirties,male,,,sw,
205775,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851537.mp3,akatawala john pombe joseph magufuli,2,0,thirties,male,,,sw,
205790,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851564.mp3,amin alifariki katika hospitali ya jeddah mnamo tarehe kumi na sita agosti,2,0,thirties,male,,,sw,
205810,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851598.mp3,taratibu zote za kimila za kutunza siri ya kupeana mtoto zikifuatwa,3,0,thirties,male,,,sw,
205811,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851599.mp3,wabena wengi wanalinda imani zao kwa kiasi kikubwa,2,0,thirties,male,,,sw,
205814,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851603.mp3,ngorongoro haiko chini ya mamlaka ya hifadhi za taifa yenyewe ina usimamizi wake,2,0,thirties,male,,,sw,
205826,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851641.mp3,kwame nkrumah ni muasisi wa nchi ya ghana,2,0,thirties,male,,,sw,
205828,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851652.mp3,kiatu cha dhahabu kilienda nchini ujerumani,2,0,thirties,male,,,sw,
205852,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29851707.mp3,kombe la dunia lilichezwa kwa mara ya tisa tangu kuanzishwa kwake,2,0,thirties,male,,,sw,
205862,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882052.mp3,cha unyonyaji kutokea hapo karume akawa anafanya,2,1,thirties,male,,,sw,
205892,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882149.mp3,jupp hyckens ndiye alikuwa kocha wa bayern munich,2,0,thirties,male,,,sw,
205893,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882152.mp3,lakini anakuwa na hamu ya kupanda mlima bila ya kujali ni jina,2,0,thirties,male,,,sw,
205908,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882192.mp3,katika kipindi cha masika maji huwa mengi,2,0,thirties,male,,,sw,
205909,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882194.mp3,moja ya kazi ni kuchuja na kuondoa sumu kutoka kwenye damu,2,1,thirties,male,,,sw,
205912,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882260.mp3,dalili huanza ghafla siku mbili hadi tatu baada ya kuambukizwa,2,0,thirties,male,,,sw,
205916,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882427.mp3,wakati wa likizo watu husafiri kuelekea msumbiji kwa mapumziko,2,0,thirties,male,,,sw,
205922,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882453.mp3,misongamano ya watu kwenye daladala ilipungua,2,0,thirties,male,,,sw,
205936,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882499.mp3,ndege hao wanapeana zamu za kuatamia kwa sababu za kiusalama,2,0,thirties,male,,,sw,
