,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
77844,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28690192.mp3,pengine anatajwa kama askofu au pia kama mfiadini,2,1,twenties,male,,,sw,
77860,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28690263.mp3,mwandishi alikuwa mhubiri kuliko mwandishi wa ripoti na orodha mbalimbali tu,2,0,twenties,male,,,sw,
77866,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28690288.mp3,hata hivyo vifaa vingi hutumia intaneti pia kwa kuboresha huduma,2,0,twenties,male,,,sw,
77867,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28690289.mp3,ni kijana kuliko yeyote yule aliyewahi kupewa tuzo ya nobel,2,0,twenties,male,,,sw,
77872,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28690304.mp3,na mbili kwa ajili ya vikundi vya mashabiki,2,0,twenties,male,,,sw,
77877,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28690324.mp3,tangu kale anaheshimiwa kama mtakatifu na madhehebu mbalimbali ya ukristo,2,0,twenties,male,,,sw,
77883,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28690352.mp3,kichwa ni kifupi pua ndefu na macho makubwa,2,0,twenties,male,,,sw,
77887,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28690367.mp3,kwa sasa inatumiwa zaidi mpira wa miguu na unaweza pia kutumika katika riadha,2,0,twenties,male,,,sw,
77891,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28699832.mp3,pia kuna wasemaji wachache sana nchini jamhuri ya afrika ya kati,2,0,twenties,male,,,sw,
77931,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28704217.mp3,pia ni mwanaharakati,2,0,twenties,male,,,sw,
77936,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28704228.mp3,ni hasa eneo la rasi kati ya bahari nyeusi na mediteranea,2,1,twenties,male,,,sw,
77943,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28704240.mp3,kuzama kunaweza kutokana na kuendesha gari kwenye maji,2,0,twenties,male,,,sw,
77947,aa7a217b2c2a347023cd9923a24c6d637ea25a034d9db5e3ae01c1bab14664a62b04fbe6a5c9e17066c5aad0689ce62a1b3a30b2a997090f760b8f138b0c7c26,common_voice_sw_28704244.mp3,halafu baadaye akarudi zake nchini italia,2,0,twenties,male,,,sw,
84942,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_29993103.mp3,kwa kuanzia na nafasi ya ubunge na uwaziri inayompa heshima kubwa,2,0,twenties,male,,,sw,
84945,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_29993111.mp3,huyo hakutaka kuleta farakano katika kanisa bali kulirudisha kwenye msingi,2,0,twenties,male,,,sw,
84958,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_29999388.mp3,kuna vitu waha waliwafundisha wamanyema na wamanyema waliwafundisha waha,2,0,twenties,male,,,sw,
84960,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_29999394.mp3,demokrasia ya tanzania ni bora sana,2,0,twenties,male,,,sw,
84971,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_29999791.mp3,wakiwemo sato na sangara wenye ukubwa wa uzito wa kilo hadi mia moja,2,0,twenties,male,,,sw,
84974,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_29999797.mp3,kodi nyingi zinakusanywa kupitia bandari ya dar es salaam,2,1,twenties,male,,,sw,
84979,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_29999936.mp3,ili kuifanya tamthilia ifikiye kilele,2,1,twenties,male,,,sw,
84990,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30000278.mp3,waliendesha mashua zao hadi pwani ya afrika mashariki,2,0,twenties,male,,,sw,
84996,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30000443.mp3,kwa jumla kwa wakatoliki mafumbo ya imani yana pande mbili ambazo zimetenganishwa,2,1,twenties,male,,,sw,
85003,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30000569.mp3,neno hili washashi ni mkusanyiko wa makabila ya mkoa wa mara,2,1,twenties,male,,,sw,
85035,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30002321.mp3,pep alipofika ujerumani alifanya kama alivyokuwa hispania,2,1,twenties,male,,,sw,
85045,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30002551.mp3,kwanza ziwa hili ni chanzo cha mito kadhaa barani afrika,2,0,twenties,male,,,sw,
85052,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30041096.mp3,bila kusahau halmashauri ya wilaya ya ngara na halmashauri ya wilaya ya misenyi,2,0,twenties,male,,,sw,
85084,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30044671.mp3,ni faida kubwa kwa taifa la ghana kuwa na shughuli za uchimbaji madini,2,1,twenties,male,,,sw,
85101,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30045394.mp3,jambo la kuvutia sana katika eneo hili,2,0,twenties,male,,,sw,
85111,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30045855.mp3,zamani za ukoloni waliweza kuungana na kufanya mgomo wa kukataa kodi zilizokithiri,2,0,twenties,male,,,sw,
85117,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30046140.mp3,nchi zilizoendelea kwenye karne hii zinatumia zaidi teknolojia kupigana vita ya kiuchumi,2,0,twenties,male,,,sw,
85121,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30046144.mp3,safari za mtubwi katika ziwa eyasi,2,0,twenties,male,,,sw,
85123,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30046290.mp3,mbuni na kiwi wana miguu mirefu na shingo ndefu,2,0,twenties,male,,,sw,
85145,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30047461.mp3,kifo cha sultani kilisababisha kudidimia kwa maendeleo ya mzizima,2,0,twenties,male,,,sw,
85146,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30047462.mp3,na kuwaachia sehemu za ardhi yenye ukame na isiyostawisha vizuri,4,0,twenties,male,,,sw,
85159,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30047783.mp3,kombe la dunia lilifanyika nchini brazil,2,1,twenties,male,,,sw,
85167,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30091490.mp3,hifadhi hii iko umbali wa kilometa mia mbili ishirini na sita,2,0,twenties,male,,,sw,
85175,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30092059.mp3,alifanikiwa kulishinda jeshi la serikali lililokuwa linadhibitiwa,2,0,twenties,male,,,sw,
85181,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30092283.mp3,unaweza kwenda kutembelea hifadhi hii kwa ndege za abiria,2,0,twenties,male,,,sw,
85190,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30092431.mp3,kila raia ana wajibu wa kufanya kazi,2,0,twenties,male,,,sw,
85215,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30092995.mp3,kanuni ya shirika pia ilikuwa inadai padri asome na kutafakari biblia,2,0,twenties,male,,,sw,
85218,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30097748.mp3,walipokaa kwenye pwani walikuwa karibu na makazi ya waswahili wakaanza kufahamiana na waislamu,2,0,twenties,male,,,sw,
85231,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30098108.mp3,tafsiri halisi kutoka kwa wataalamu wa urembo ni tofauti,2,0,twenties,male,,,sw,
85243,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30098684.mp3,pembeni ya msikiti huo kulikuwa na makaburi,2,0,twenties,male,,,sw,
85258,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30098935.mp3,kuvifanya ndiyo makao makuu kwa safari,2,0,twenties,male,,,sw,
85266,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30099346.mp3,wapare pia wanaishi katika wilaya ya lushoto na sehemu za bumbuli na mavumo,2,0,twenties,male,,,sw,
85272,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30099425.mp3,bunge lina kazi nyingi ikiwemo ya kutunga na kutafsiri sheria,2,0,twenties,male,,,sw,
85277,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30099602.mp3,anahesabiwa kama mmoja wa waanzilishi wa muziki wa kikongo,2,0,twenties,male,,,sw,
85278,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30099603.mp3,chumbe ni kisiwa kinachotumika kwa utalii na uvuvi pekee,2,1,twenties,male,,,sw,
85296,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30100345.mp3,kwa mujibu wa kitabu cha habari za wazigua kilichoandikwa na antoni mochiwa,2,0,twenties,male,,,sw,
85363,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30103438.mp3,japo hakuwa tayari kufanya hivyo lakini baada ya kuombwa zaidi aliamua kuondoka bila kuaga,2,1,twenties,male,,,sw,
85377,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30104426.mp3,hakika uwajibikaji wa hayati mwalimu julius kambarage nyerere ulitukuka,6,0,twenties,male,,,sw,
85378,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30104429.mp3,utalii unaleta maendeleo na kuongeza kipato cha watanzania,2,0,twenties,male,,,sw,
85386,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30105068.mp3,ambayo iliigeuza taswira ya mji wa mwanza,2,1,twenties,male,,,sw,
85394,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30105482.mp3,sekta ya umma ikaanza kuendesha uchumi wa nchi kwa itikadi na sera za kijamaa,2,0,twenties,male,,,sw,
85418,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30106385.mp3,wakati vikosi vya uganda vikikishambulia kikosi kilichokuwa kimepita njia ya kawaida,2,0,twenties,male,,,sw,
85439,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30107862.mp3,mshabuliaji wa italia alikosa mkwaju wa penati ulioipa ubingwa brazil,2,1,twenties,male,,,sw,
85451,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30108468.mp3,kulikuwa na sababu nyingine muhimu zaidi za kuharibiwa kwa msitu huo,2,0,twenties,male,,,sw,
85452,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30108470.mp3,uhusiano wa lugha hufanya waonekane kuwa ni sehemu ya wapare,2,0,twenties,male,,,sw,
85458,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30108577.mp3,chama hicho kilianzishwa mwaka wa elfumoja mia tisa ishirini na moja,2,1,twenties,male,,,sw,
85465,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30108868.mp3,kusudi wamchague kiongozi wanae mtaka aliongoze taifa lao,2,1,twenties,male,,,sw,
85475,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30109294.mp3,biashara na kuipiga jeki sekta binafsi ya tanzania,2,0,twenties,male,,,sw,
85479,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30109353.mp3,kuanza kutoa huduma za afya mwezi agosti elfu mbili na ishirini,3,0,twenties,male,,,sw,
85484,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30109403.mp3,muda wa mtihani ulifika na kila mwanafunzi alielekea kwenye chumba chake cha mtihani,2,0,twenties,male,,,sw,
85491,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30109764.mp3,alipendwa na kukaribishwa na mwamududa kuishi kwake,2,1,twenties,male,,,sw,
85508,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30131782.mp3,vitu vingi katika maisha vinaweza kujaribu kukuondoa kwenye malengo yako,2,0,twenties,male,,,sw,
85522,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30132004.mp3,imani za wapare kwa sasa zinatofautiana kutokana na maeneo,2,0,twenties,male,,,sw,
85552,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30132896.mp3,unyanyapaa dhidi ya watu wenye virusi vya ukimwi umegawanywa katika makundi matatu,2,0,twenties,male,,,sw,
85565,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30143669.mp3,wapare wenyewe kwa asili hujiita vaasu ikiwa na maana ya vareasa,2,0,twenties,male,,,sw,
85571,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30143734.mp3,watalii wanaotembea kwa miguu wanaweza kutembelea maeneo ya kihistoria,2,0,twenties,male,,,sw,
85574,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30143815.mp3,baadala ya serengiti hiyo ndio maana ya jina hifadhi ya serengeti,3,0,twenties,male,,,sw,
85583,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30144438.mp3,na jamhuri ya kidemokrasia ya congo,2,0,twenties,male,,,sw,
85585,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30144474.mp3,kama eneo lina malaria kwa wingi watoto wa eneo hilo wako kwenye hatari,2,1,twenties,male,,,sw,
85588,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30144482.mp3,historia ya awali inaonyesha nchi ina mabaki ya kale sana,2,0,twenties,male,,,sw,
85590,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30144569.mp3,kama vile serengeti na mikumi bila kusahau ngorongoro,2,0,twenties,male,,,sw,
85598,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30144759.mp3,baada ya kupata msaada kutoka shimita na ballou canta,2,0,twenties,male,,,sw,
85602,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145043.mp3,inakadiriwa katika kila watu watatu,2,1,twenties,male,,,sw,
85614,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145328.mp3,vyakula vingine ni mbegu za maboga,2,0,twenties,male,,,sw,
85626,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145672.mp3,wakoloni walipokuja kilimanjaro waliingia mikataba na viongozi hawa wa kikabila,2,1,twenties,male,,,sw,
85633,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145817.mp3,wananchi wengi wanaharibu uoto wa asili,2,0,twenties,male,,,sw,
85635,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145820.mp3,upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia,2,0,twenties,male,,,sw,
85645,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145901.mp3,alipania kuwavuusha raia katika jangwa kubwa la umasikini,2,0,twenties,male,,,sw,
85649,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145927.mp3,blob anasifika kila kona ya dunia,2,0,twenties,male,,,sw,
85651,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145946.mp3,ilitoa ushauri kwa wapelelezi wa ethiopia jinsi ya kutafuta wapinzani wa ndani,2,0,twenties,male,,,sw,
85664,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30146041.mp3,kunakuwepo na sherehe kadhaa zinazofuatana pale mashujaa wanapoingia,2,0,twenties,male,,,sw,
85669,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30146061.mp3,uumbaji wake tanzania ni moja ya nchi,2,0,twenties,male,,,sw,
85682,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30146140.mp3,alitwaa pia kombe la dunia akiwa ufaransa,2,0,twenties,male,,,sw,
85704,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30148632.mp3,tangu mwaka wa elfu mbili na mbili barabara ya lami,2,0,twenties,male,,,sw,
85710,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30148746.mp3,mkalimani akamatwa tanzania kwa kutafsiri visivyo matamshi ya mtalii,2,1,twenties,male,,,sw,
85725,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30148937.mp3,alifariki mwaka elfu moja mia tatu akiwa na utajiri wa dola bilioni mia nne,2,1,twenties,male,,,sw,
85728,2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30148996.mp3,nchi hizi nne tu zenye mafuta zina uwezo wa kuisambazia afrika mafuta,2,0,twenties,male,,,sw,
