,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
20340,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251479.mp3,daktari kanamtibu mgonjwa,3,1,,,,,sw,
20353,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252367.mp3,tundavuna mhindi tuopanda,3,2,,,,,sw,
20363,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32269207.mp3,waza weye halafu mie,2,1,,,,,sw,
20374,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32280161.mp3,punguzaga bei iyo kubwa,2,1,,,,,sw,
20405,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353754.mp3,iyo pesa yako ficha,2,0,,,,,sw,
20408,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353839.mp3,kuvitambua nvyokwambia leo,2,0,,,,,sw,
20409,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353840.mp3,kunamiliki honda ya aina gani,2,0,,,,,sw,
22050,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_31937935.mp3,ntajiaga waokuja mkutanoni,3,0,thirties,male,,,sw,
22052,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_31937957.mp3,kunatenda nini,2,0,thirties,male,,,sw,
24197,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210293.mp3,kugeze mwalimu yako kachakuja leo,2,0,thirties,male,,,sw,
24199,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210332.mp3,kaka kamwacha asha talaka tatu,2,1,thirties,male,,,sw,
24211,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210867.mp3,kuwa wapi,4,0,thirties,male,,,sw,
24215,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210947.mp3,sauti,2,1,thirties,male,,,sw,
24221,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211222.mp3,kupiga mbio kwenu mjakugwa,3,0,thirties,male,,,sw,
24234,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211581.mp3,mwambie aje upesi,2,0,thirties,male,,,sw,
24252,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32212009.mp3,chafya,3,0,thirties,male,,,sw,
24253,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32212010.mp3,sahau uyotendewa yoti,2,0,thirties,male,,,sw,
24269,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242690.mp3,kujibu,3,1,thirties,male,,,sw,
24290,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243054.mp3,kanasaka mkoba wake,2,0,thirties,male,,,sw,
24306,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243238.mp3,husisha,3,2,thirties,male,,,sw,
24310,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243301.mp3,ruka juu ya anga,2,1,thirties,male,,,sw,
24336,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244084.mp3,ahlam kanachagua nazi,2,1,thirties,male,,,sw,
24345,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244311.mp3,kumealifu harusi yako,2,0,thirties,male,,,sw,
24376,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244783.mp3,haji na hija waungana,2,1,thirties,male,,,sw,
24379,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244803.mp3,iyo pesa yako ficha,3,1,thirties,male,,,sw,
24397,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244893.mp3,kumemwendeleza rafiki yako,2,0,thirties,male,,,sw,
24402,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244907.mp3,kusoma,2,1,thirties,male,,,sw,
24407,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244944.mp3,zuia mpaka mwakani,3,0,thirties,male,,,sw,
24426,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32245125.mp3,askari kamkamata mwivi,2,1,thirties,male,,,sw,
28924,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31853570.mp3,panga uzuri usijekosea,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28927,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31858301.mp3,lazimahasa,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28941,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31858793.mp3,kanantizama kweli,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28950,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31932261.mp3,kavwaa nguo zuri,4,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28953,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949358.mp3,ukaja chai yako tayari,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28957,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949404.mp3,katende yeye kanansingizia mie,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28958,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949407.mp3,lolaga uko juu kuna nini,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28976,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949727.mp3,pendekeza wazo lyako,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28985,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949786.mp3,twende tukatembee kwa bosi,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28989,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949900.mp3,bomoa iyo nyumba,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29012,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950239.mp3,waza weye halafu mie,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29022,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950373.mp3,kabomoo uchacha woti kondeni,4,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29030,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950540.mp3,kuwa wapi,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29039,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950800.mp3,haji na hija waungana,4,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29041,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950878.mp3,durusu mabuku yako kila siku,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29049,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951099.mp3,husisha,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29054,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951143.mp3,habari,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29055,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951382.mp3,swamehe uyotendewa,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29076,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952092.mp3,kwamini kama dada kaja,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29083,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952212.mp3,kapime kamba,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
29495,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909536.mp3,wendelea na kazi yako,12,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29524,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909755.mp3,kunakusudia nini,16,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29530,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909800.mp3,kumemwendeleza rafiki yako,12,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29531,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909803.mp3,kanantegemea mie kila kitu,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29533,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909811.mp3,chafya,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29543,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909834.mp3,mzuie asingie nyumbani,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29562,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31910113.mp3,kwandiki maelezo yoti,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29569,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31910158.mp3,mwambie aje upesi,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29571,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31910185.mp3,twende tukakate kuni,12,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29575,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31910210.mp3,wendesha gari yako polepole,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29591,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31995962.mp3,kitambulishokadi,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29614,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996342.mp3,njoo upesi upesi nakungoja,16,8,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29623,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996421.mp3,punguzaga yao maji kidogo,12,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29626,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996448.mp3,kanasaka mkoba wake,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29631,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996483.mp3,kanafundisha watu wakubwa,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29637,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996507.mp3,uso,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29645,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996562.mp3,kanacheka kweli,12,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29651,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996664.mp3,lazimahasa,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29652,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996665.mp3,nagoma kwenda kuteka maji,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29658,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996681.mp3,kuvitambua nvyokwambia leo,16,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29669,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996705.mp3,kujibu,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29695,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996862.mp3,kitabu changu kimedumu sana,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29698,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996870.mp3,kunampendelea yeye tu,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29720,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997125.mp3,wanacheza mpira,12,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29741,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997229.mp3,khadija kesi kuvika,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29752,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997300.mp3,kaka kamwacha asha talaka tatu,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29773,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997471.mp3,tengeneza meza,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29776,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997510.mp3,kunalipa bei gani,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29793,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997644.mp3,panga uzuri usijekosea,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29842,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997992.mp3,mnagawana upatu lini,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
29848,4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31998345.mp3,kuwa wapi,24,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
30292,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32209940.mp3,njoo upesi upesi nakungoja,2,0,twenties,male,,,sw,
30298,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32210008.mp3,bonyeza kidogo kidogo,4,1,twenties,male,,,sw,
30301,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32210179.mp3,kiatu bei gani,3,1,twenties,male,,,sw,
30312,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32210398.mp3,sukuma gari ikamate moto,4,1,twenties,male,,,sw,
30317,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32210569.mp3,panga uzuri usijekosea,2,0,twenties,male,,,sw,
30339,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32318766.mp3,kujibu,2,0,twenties,male,,,sw,
30347,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32318807.mp3,ruka juu ya anga,2,1,twenties,male,,,sw,
30363,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32318867.mp3,muoneshe mfereji uliko,4,0,twenties,male,,,sw,
30408,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32319605.mp3,kutua kichungukukusanya,2,0,twenties,male,,,sw,
30422,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32319652.mp3,punguzaga bei iyo kubwa,3,2,twenties,male,,,sw,
30434,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320028.mp3,wanacheza mpira,3,0,twenties,male,,,sw,
30449,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320098.mp3,safiri,2,1,twenties,male,,,sw,
30481,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320217.mp3,punguzaga yao maji kidogo,2,0,twenties,male,,,sw,
30482,76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320218.mp3,kumshawishi mtu utende kazi,2,1,twenties,male,,,sw,
