,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
32109,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916288.mp3,mboni ingi langu lindovoaa,3,0,,,,,sw,
32112,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916338.mp3,vana va shanga huchia waridi nneeni,3,2,,,,,sw,
32114,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947180.mp3,hupenda kukiri nae,2,1,,,,,sw,
32115,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947182.mp3,honde ake isi hulimia buru,3,1,,,,,sw,
32118,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947265.mp3,mara ningii isi hupenda kukowa pwani,2,0,,,,,sw,
32123,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947320.mp3,imbwa akila nyama hula mpaka nfupa,2,0,,,,,sw,
32127,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947358.mp3,juisi ya ukwaju ndhuri yuva likivaka,2,1,,,,,sw,
32128,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947360.mp3,siku dha yuva ikali huvaliwa kepu nno,2,0,,,,,sw,
32130,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31949982.mp3,kisiwa huva huvirwa sana na mai a pwani,2,0,,,,,sw,
32131,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31949983.mp3,alikosa rula ndipo nsitari wake ulilkuwa kombo,2,0,,,,,sw,
32134,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950016.mp3,yana chulipika kiadhi tamu,3,1,,,,,sw,
32137,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950019.mp3,nshipi a ntonyi wechu alikachiwa na nguru,3,2,,,,,sw,
32142,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950053.mp3,mwene busara huva huchumia ubongo wake koudhuri,2,0,,,,,sw,
32145,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950124.mp3,vanawake huchumia nno shanuo kutania nee dhavo,2,1,,,,,sw,
32146,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950127.mp3,vanafundi ambavo havakuvaa sokisi vamerudiswa numbani,2,0,,,,,sw,
32148,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950245.mp3,vana va pate huchumia vulio kuchekea mai kisimani,2,0,,,,,sw,
32151,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950318.mp3,juma tano takwenda chamani,4,0,,,,,sw,
32153,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082362.mp3,ngombe ukimbidhie na ndoo idovoni,2,1,,,,,sw,
32155,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082404.mp3,ipapai hudhivia maradhi,3,0,,,,,sw,
32157,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082449.mp3,takula pakaa dha sukari,4,0,,,,,sw,
32158,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082452.mp3,dania pia huchiwa ntudhini,3,1,,,,,sw,
32160,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082477.mp3,rukya husomwa na vaandamwavo na vadhuka,2,0,,,,,sw,
32163,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082540.mp3,chundokuwa pamoya kwenye mkuchano wa dhiasa,2,0,,,,,sw,
32165,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082551.mp3,kukosa na kupacha ni mungu kupenda,2,0,,,,,sw,
32166,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082575.mp3,subiri ina utungu sana hainweki,2,1,,,,,sw,
32167,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082579.mp3,tachia mai jagini nivapekee vageni,3,0,,,,,sw,
32169,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32085794.mp3,havule wa siku hidhi huovolewa mapema,2,1,,,,,sw,
32171,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32085796.mp3,nthunga akikama ngombe vechu akatowa madhiwa,3,0,,,,,sw,
32173,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32085831.mp3,mvua a bara ilichunyeshea sana,2,0,,,,,sw,
32174,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32085832.mp3,kadhi ni kadhi kwasababu ukidharau kadhi itakuva hutaki kadhi uwe,2,0,,,,,sw,
32176,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092149.mp3,vachu vengine humula yuru,2,0,,,,,sw,
32181,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092182.mp3,pwani kuna utamaduni wa mashindanp,2,1,,,,,sw,
32185,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092197.mp3,kuku wa abuu amejepwa yana,8,1,,,,,sw,
32186,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092198.mp3,nalikwenda pwani kupungwa ruhu angu isende mbio,3,1,,,,,sw,
32189,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092227.mp3,jumainne siiyali kwechu,2,0,,,,,sw,
32190,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092228.mp3,buchi neusi ni nduri nno,3,2,,,,,sw,
32191,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092244.mp3,eo nisahaudhie kununua isi,2,0,,,,,sw,
32199,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092324.mp3,kuna mnazi moya wapende vachu wachachu akianguka moya hamadi mwana wavachu,3,1,,,,,sw,
32206,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092457.mp3,ni kadhi kuivona hiyo hambari mwanangu,2,1,,,,,sw,
32210,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104766.mp3,vamakonde huveshwa yakuchi kubikia ndurenge,3,1,,,,,sw,
32216,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104779.mp3,mpwira undo anda na dhicha hapa kwechu,2,1,,,,,sw,
32217,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104780.mp3,vabajuni hufunga bendera itorini,2,0,,,,,sw,
32218,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104781.mp3,vana va machondoni huvaa johari harusini,3,1,,,,,sw,
32220,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104783.mp3,johari ni nfano wa manuwari ambayo wanawake hupambia kwenye kiuno chao,2,0,,,,,sw,
32221,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104789.mp3,vavuvi huchumia kiovo kutomea isi,2,0,,,,,sw,
32224,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104801.mp3,hakuna nchu ambae hana nongo,2,0,,,,,sw,
32226,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104805.mp3,nambo nambo una maguu manane,2,0,,,,,sw,
32229,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104809.mp3,mwana huu nae ukirie,3,0,,,,,sw,
32231,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104812.mp3,ukulima wa chanu a makaa husababisha uharibifu wa madhingira,2,1,,,,,sw,
32232,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104813.mp3,leo kitwa chanivava dhana,2,0,,,,,sw,
32234,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104821.mp3,takwenda kwapi nikaupache nkache wa chanu,2,0,,,,,sw,
32238,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104851.mp3,alichumia makasi kukacha kitambaa,2,0,,,,,sw,
32243,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104857.mp3,ukivona dhinduna basi hambari huva iko nyuma ake,2,0,,,,,sw,
32245,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104859.mp3,mwanangombee nyuma a numba ukimpacha nshike ukinkosa nnoe,2,0,,,,,sw,
32247,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104861.mp3,alimpeka mwanae kw shehe ili asomewe rukia ili apache kufaulu masomoni,2,0,,,,,sw,
32249,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104864.mp3,mwanashani hatimaye andha dhaa,2,1,,,,,sw,
32252,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104869.mp3,nchi uliokachwa dhimetoka dhijichi tele,2,0,,,,,sw,
32253,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104872.mp3,hasira dha nkidhi ni kupacha kwa ntonyi,3,0,,,,,sw,
32255,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104878.mp3,vabajuni chunyukeni chusiiyale,2,1,,,,,sw,
32257,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104880.mp3,kichungu mai ukitanganya na vinginevo huchengedha kachumbari,2,0,,,,,sw,
32258,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104882.mp3,uamudhi wake siku dhote huva hauridhishi uamudhi wake si mdhuri,3,2,,,,,sw,
32260,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209754.mp3,ichumbo la kudhaa huvava ajabu,5,2,,,,,sw,
32265,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209873.mp3,hamna neno,2,0,,,,,sw,
32268,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209896.mp3,yakuti huveshwa na vana vakigiriama,2,0,,,,,sw,
32271,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209920.mp3,irinda la mama limekachika,2,0,,,,,sw,
32277,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209952.mp3,padhia dhenyu hunuka ongo tafadhali fanya bidii udhiose,3,1,,,,,sw,
32286,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32210367.mp3,ubavo uliojepwa umepachikana,2,0,,,,,sw,
32301,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32211282.mp3,usiwe joka wa ndimu kulinda wachundao nawe simlai wa ndimu,2,1,,,,,sw,
32304,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32211433.mp3,showe pengine ushibie,2,1,,,,,sw,
32310,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32215010.mp3,nimechia mai a sukari ndani a ijagi,2,0,,,,,sw,
32322,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242418.mp3,iye wapenda kuiyala sana,2,0,,,,,sw,
32325,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242425.mp3,mame alipokwenda hosipichali alidungwa sindanu a pumu,3,0,,,,,sw,
32326,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242427.mp3,alimpa ubuyu kama dhawadi dhake,2,1,,,,,sw,
32347,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281549.mp3,yana tupa a shai ilivundika nkononi mwangu,2,0,,,,,sw,
32351,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281570.mp3,vanavake vengine wapenda kuvunda ndoa dha vachu,3,0,,,,,sw,
32357,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281604.mp3,kuna nchu alipomvona askari alinena mbirie nkimbie,2,0,,,,,sw,
32359,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281606.mp3,kapekwa sipichali katolewa kibofu cha manne,2,0,,,,,sw,
32361,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281619.mp3,dalili a mvua ni mawingu,3,0,,,,,sw,
32362,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281620.mp3,twashkuru mungu,3,1,,,,,sw,
32369,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281887.mp3,mwenda thedhi na omo madirkani ngamani,2,0,,,,,sw,
32374,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281907.mp3,vanavake va kibajuni huvira kualika harusi dhavo,2,1,,,,,sw,
32380,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281955.mp3,usidharau nlinga ndio uvao nkoko,2,1,,,,,sw,
32390,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282015.mp3,mwanangu usifanye mviro sana,2,0,,,,,sw,
32393,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282040.mp3,makitaba ya madirasa ina dhitabu tele,2,1,,,,,sw,
32394,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282042.mp3,chembe kimbisie ndovu mwana paa huthathaa,3,1,,,,,sw,
32397,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282226.mp3,kufuli piya inao funguo chachu,8,1,,,,,sw,
32399,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282228.mp3,tamata za kwechu zindoiva vidhuri,2,0,,,,,sw,
32402,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282242.mp3,kamba a kuchilia mai imefungwa mafundo mingi ndio ivuchike vidhuri,2,0,,,,,sw,
32403,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282243.mp3,mbirimbi dhako dhiko ndani a ikopwa,2,0,,,,,sw,
32409,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310132.mp3,sanduku la sipana silivoni lilipo,2,0,,,,,sw,
32419,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310196.mp3,nkilifi ni dawa a baridi,2,1,,,,,sw,
32421,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310200.mp3,nchoni usende utadhamaa,3,0,,,,,sw,
32424,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310219.mp3,paka akitoka pana hutawala,2,0,,,,,sw,
32426,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310228.mp3,nitapika ntudhi wa mahembe a nadhi,2,1,,,,,sw,
32428,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310232.mp3,isi vanadamu huchia isi bakulini,2,0,,,,,sw,
32435,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310260.mp3,ukibikiwa simu mwambie siyamvona,2,0,,,,,sw,
32443,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310285.mp3,kukikosekana mafucha huoka isi kwa uma,2,0,,,,,sw,
32447,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310305.mp3,iye hupenda kuya wakati yuva lindoanguka,2,0,,,,,sw,
32454,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310322.mp3,chumia thedho kunolea nsumari,5,1,,,,,sw,
32457,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310327.mp3,mabenda ni kiungo huchiwa ntudhini,3,2,,,,,sw,
32458,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310328.mp3,numbani kwechu kuna nlango nkuru,2,0,,,,,sw,
32464,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310352.mp3,pwani echu haina kitaraja cha kupandia iyu,3,1,,,,,sw,
