,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
49754,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29798001.mp3,taarifa ya kwanza ya kimaandishi inapatikana katika kitabu cha periplus ya bahari ya eritrea,2,0,twenties,female,,,sw,
49758,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29798026.mp3,walikuwa wakipunguza idadi ya majani kwa kasi kubwa sana,2,0,twenties,female,,,sw,
49765,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29798054.mp3,ufaransa walikuwa mabingwa kombe la dunia,2,0,twenties,female,,,sw,
49767,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29798072.mp3,katika kukomesha na kudhibiti janga la nimonia lililosababishwa na virusi vya korona,2,0,twenties,female,,,sw,
49770,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29798081.mp3,pia wapo wanyama kama simba na nyati,2,0,twenties,female,,,sw,
49776,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29798150.mp3,lengo la kuanzishwa kwake ilikuwa kuhamasisha uhifadhi na kuelimisha jamii,2,0,twenties,female,,,sw,
49787,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799147.mp3,alifuatana na mwalimu nyerere aliyepitia zanzibar,2,1,twenties,female,,,sw,
49793,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799177.mp3,shanga nyekundu zilitengenezwa kutokana na mbegu pia mbao na maburu,2,0,twenties,female,,,sw,
49794,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799200.mp3,walikwenda nchini misri kuhudhuria mkutano wa siku nne wa nchi tano,2,0,twenties,female,,,sw,
49818,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799401.mp3,hadi mwaka elfu moja mia tisa arobaini na tano,2,0,twenties,female,,,sw,
49821,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799405.mp3,barcelona iliburdisha dunia kama man united,2,0,twenties,female,,,sw,
49828,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799437.mp3,jambo ambao liliamsha hisia za wengi kuhusu uchumi wa muda mfupi,2,0,twenties,female,,,sw,
49829,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799438.mp3,mizigo inasafirishwa kutoka bara la asia na ulaya kuja afrika,2,1,twenties,female,,,sw,
49835,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799454.mp3,bonde la oldupai sehemu ambayo ndio chimbuko la historia yetu,2,0,twenties,female,,,sw,
49840,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799460.mp3,kuviondoavikosi vya iraq vilivyo vamia,2,1,twenties,female,,,sw,
49845,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799475.mp3,ukiangalia stori kubwa utaona jina langu,2,0,twenties,female,,,sw,
49858,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799509.mp3,ambayo sisi tumekuwa tukiyatazama tu pasipo kupata,3,1,twenties,female,,,sw,
49867,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799553.mp3,ni kivutio cha aina yake cha utalii katika mji wa songea,2,0,twenties,female,,,sw,
49881,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799610.mp3,bila kusahau halmashauri ya wilaya ya momba,2,0,twenties,female,,,sw,
49885,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29799629.mp3,hicho baada ya kutokukubaliana na itikadi za ujamaa za nyerere,2,0,twenties,female,,,sw,
49896,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29943869.mp3,nyota huyo mwenye umri wa miaka thelathini na nne sasa,2,1,twenties,female,,,sw,
49901,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29943886.mp3,baadhi ya hominid fossils kongwe hupatikana vilevile,2,1,twenties,female,,,sw,
49910,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29943988.mp3,korosho pia na tumbaku na mazao mengine mengi,2,0,twenties,female,,,sw,
49911,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29943990.mp3,jaji damian lubuva ndiye aliyemtangaza raisi magufuli,4,0,twenties,female,,,sw,
49931,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_29944428.mp3,bila kusahau halmashauri ya wilaya ya same ikikamilisha jumla ya halmashauri saba,2,0,twenties,female,,,sw,
49977,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034286.mp3,mwao alikuwepo waziri wa kazi michael kamaliza na maafisa wengine,2,1,twenties,female,,,sw,
49979,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034289.mp3,kwa kuepuka kuchangia vifaa au vitu vyenye ncha kali,2,0,twenties,female,,,sw,
49990,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034404.mp3,ni ukweli kuwa chimbuko la lugha ya kiswahili ni pwani ya afrika mashariki,2,0,twenties,female,,,sw,
49992,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034408.mp3,wanajeshi elfu tatu wa uganda walivamia tanzania,2,1,twenties,female,,,sw,
49995,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034418.mp3,kiasi cha barafu juu ya mlima ni kidogo sana kuliko kiasi cha maji,2,1,twenties,female,,,sw,
50002,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034453.mp3,chakula kikubwa cha kangaroo ni majani,2,0,twenties,female,,,sw,
50011,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034491.mp3,mito mikubwa zaidi inayoungana hapa na kuunda ruaha ni pamoja na mto mbarali,2,1,twenties,female,,,sw,
50017,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034510.mp3,msingi wa hili uliwekwa na kiongozi mwingine wa uganda milton obote,2,0,twenties,female,,,sw,
50027,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034555.mp3,waimbaji wote nane walifariki baada ya meli kuzama,2,0,twenties,female,,,sw,
50041,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034646.mp3,wakoloni walikuta wadigo wakiwa na maisha yao na uongozi wao wa kimila,2,0,twenties,female,,,sw,
50045,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034672.mp3,ya zamani na miji ya kihistoria vituo,2,1,twenties,female,,,sw,
50052,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034701.mp3,bi samia suluhu hassanni ana umri wa miaka hamsini na nne,2,1,twenties,female,,,sw,
50071,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034823.mp3,wakiongozwa na nelson mandela aliyekaa gerezani miaka ishirini na saba,2,0,twenties,female,,,sw,
50076,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034974.mp3,pia bandari hizi zimekuwa ni chanzo kikubwa sana,2,0,twenties,female,,,sw,
50079,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30034998.mp3,kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani,2,1,twenties,female,,,sw,
50104,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035150.mp3,alishinda ubingwa wa ligi mara mbili mbele ya sir alex ferguson na mzee wenger,2,0,twenties,female,,,sw,
50116,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035210.mp3,kipengele cha viti maalum bunge la jamhuri ya muungano wa tanzania,2,1,twenties,female,,,sw,
50143,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035419.mp3,mwimbaji huyu alirekodi zaidi ya nyimbo mia tatu,2,1,twenties,female,,,sw,
50145,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035421.mp3,hakuna nchi duniani iliyowahi kusema kuwa inachimba tanzanite,2,0,twenties,female,,,sw,
50150,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035456.mp3,kwa upande wa baba yake yeye ni wa asili ya italia na hispania,2,0,twenties,female,,,sw,
50166,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035570.mp3,kupitia mapambo ya mwili na uchoraji kabla,2,0,twenties,female,,,sw,
50173,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035640.mp3,brazili imechukua makombe mengi ya dunia wakicheza ugenini,2,0,twenties,female,,,sw,
50180,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035709.mp3,ambeye mababu zetu walitusimulia kwamba alitokea ethiopia,2,0,twenties,female,,,sw,
50181,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035710.mp3,hutambulisha kama eneo la unyamwezi lakini zaidi ya mpanuko wake,2,0,twenties,female,,,sw,
50199,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035861.mp3,buganda na busoga walibaki na maeneo yao,2,0,twenties,female,,,sw,
50204,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035889.mp3,sababu tu walikuja kumfahamisha rais kuhusu kukiukwa kwa,2,0,twenties,female,,,sw,
50207,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035908.mp3,kabla ya watu hawa kuitwa wadigo walijulikana kwa jina lipi,2,0,twenties,female,,,sw,
50213,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035939.mp3,idadi kubwa ya wanafunzi kutoka shule mbalimbali nchini tanzania,2,0,twenties,female,,,sw,
50215,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035952.mp3,kati ya mwezi julai hadi mwezi oktoba wakiwa kenya,2,0,twenties,female,,,sw,
50223,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30035999.mp3,elfu moja mia nane themanini na nane aliitwa jacob lumwe au jacob ngombe,2,0,twenties,female,,,sw,
50226,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036019.mp3,wakati mmiliki wa kampuni ya white star line walitumia fedha kiasi,2,0,twenties,female,,,sw,
50240,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036097.mp3,kupata ushauri nasaha kupata huduma ya kupima virusi vya ukimwi uangalizi au usaidizi,2,1,twenties,female,,,sw,
50251,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036160.mp3,huko jalalabad afghanistan kwenda pakistan helikopta tatu kubwa,2,0,twenties,female,,,sw,
50252,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036188.mp3,wanawake walioolewa wanapokuwa waja wazito huruhusiwa kutofanya kazi nzito,2,0,twenties,female,,,sw,
50254,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036193.mp3,wazigua wa zamani walikuwa na tabia ya kuchokonoa meno ya mtoto,2,0,twenties,female,,,sw,
50266,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036276.mp3,rafiki yangu mmoja aliniambia kwamba alilazimika kuomba ushauri kwa watu wazima na majirani,2,1,twenties,female,,,sw,
50268,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036281.mp3,hifadhi ya katavi inapatikana mkoani simiyu,2,0,twenties,female,,,sw,
50284,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036495.mp3,mlinzi wa familia yote na ndiye atakayeimarisha ukoo,2,0,twenties,female,,,sw,
50285,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036519.mp3,visiwa ambavyo vinapambwa na vivutio mbalimbali,2,0,twenties,female,,,sw,
50289,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036528.mp3,ni vigumu kumpambanua mnyaturu na wanyatunzu,2,0,twenties,female,,,sw,
50294,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036595.mp3,ujinga maradhi na umaskini mwalimu nyerere alisisitiza juu ya mambo haya makuu matatu,2,0,twenties,female,,,sw,
50303,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036646.mp3,kutokana na maisha anayoishi yeye na mdogo wake kaisi,2,0,twenties,female,,,sw,
50309,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036721.mp3,yapo mabarafu madogo na haya huwa hatari kwa meli zinazosafiri baharini kwakuwa hayaonekani,4,1,twenties,female,,,sw,
50311,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036724.mp3,tangu upimaji ule kimo cha mlima kimepimwa tena,2,0,twenties,female,,,sw,
50318,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30036784.mp3,siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa,2,0,twenties,female,,,sw,
50353,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30037971.mp3,vijana wengi sasa hivi wanapata ajira kupitia michezo,2,0,twenties,female,,,sw,
50364,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30038045.mp3,kifua kikuu kinachotokea nje ya viungo vya kupumua kinaitwa kifua kikuu cha mapafu,2,0,twenties,female,,,sw,
50389,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30038232.mp3,pia taifa la zimbabwe lilipigana vita ya msituni,2,1,twenties,female,,,sw,
50408,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30038349.mp3,al shabab wanataka kuitisha uganda iondoke somalia,2,0,twenties,female,,,sw,
50417,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30038409.mp3,takribani abiria mia saba wa daraja hilo walikuwa wakichangia mabafu,2,0,twenties,female,,,sw,
50419,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30038430.mp3,suala la kudai haki yao lakini zoezi,2,0,twenties,female,,,sw,
50423,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30038435.mp3,vijana wanaweza kuwa na wenzi wengi wa mapenzi kuliko kuwa na mwenzi mmoja,2,0,twenties,female,,,sw,
50431,289c0a33791ac3e9b02b636e6cafe4be13b52bab12fdcc48e9e1f5b43a8c056660f30826a3a782cc8d6e5705e782e6bcaca67e3aad31d4158b9af12f5b99e5ef,common_voice_sw_30060856.mp3,leo hii nchini tanzania wanaadhimisha miaka ishirini ya kifo cha baba wa taifa,2,0,twenties,female,,,sw,
50475,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28663114.mp3,aliweza kupata fedha baada ya kuuza ngombe kadhaa wa mamake,2,0,twenties,female,,,sw,
50481,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28666399.mp3,iko kati ya bahari ya baltiki,2,0,twenties,female,,,sw,
50493,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28666439.mp3,aliteuliwa na jomo kenyatta,2,0,twenties,female,,,sw,
50510,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28666519.mp3,baada ya siku nne polisi wa jiji la seoul walifanya uchunguzi hakukutwa na hatia,2,0,twenties,female,,,sw,
50514,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28666547.mp3,uchimbaji wa mawe na chuma imekuwa shughuli za binadamu tangu nyakati za kihistoria,2,0,twenties,female,,,sw,
50523,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28666588.mp3,yeye ndiye meneja wa kwanza mweusi wa mpira wa miguu huko ujerumani,2,0,twenties,female,,,sw,
50553,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28667946.mp3,vilevile husababisha hali ya umoja,2,1,twenties,female,,,sw,
50571,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672833.mp3,shule ina zaidi ya wanafunzi elfu mbili,2,0,twenties,female,,,sw,
50572,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672834.mp3,ni mtoto wa pili katika familia ya watoto saba,2,0,twenties,female,,,sw,
50580,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672852.mp3,anaishi kwa vikundi vidogo hasa dume na jike pamoja na watoto,2,0,twenties,female,,,sw,
50586,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672858.mp3,msaada muhimu zaidi ni kunywa maji yenye chumvi na sukari,2,0,twenties,female,,,sw,
