,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
65365,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682447.mp3,funguvisiwa hilo ni kati ya sehemu za dunia zenye volkeno hai zaidi duniani,2,0,twenties,male,,,sw,
65380,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682490.mp3,pia alikuwa akifanya kazi ya kufundisha maigizo katika mfumo wa shule ya chicago,2,0,twenties,male,,,sw,
65393,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682535.mp3,idadi kubwa ya vipindi hivi huwa bila dalili,2,0,twenties,male,,,sw,
65396,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682556.mp3,wanaweza kuogelea na wana ngozi kati ya vidole vyao,2,1,twenties,male,,,sw,
65429,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682628.mp3,katika biblia kazi hiyo ilitumika sana kufafanua majukumu ya wafalme na viongozi wengine,2,0,twenties,male,,,sw,
65434,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682644.mp3,asili yake ni afrika,2,0,twenties,male,,,sw,
65442,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682662.mp3,hata hivyo hadi sasa jinsia haiwezi kubadilishwa,2,0,twenties,male,,,sw,
65459,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682699.mp3,hata hivyo alifaulu kuanzisha mtandao wa shule nchini ufaransa,2,0,twenties,male,,,sw,
65460,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682700.mp3,kuna pia mikondo ya chini,2,0,twenties,male,,,sw,
65468,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28682728.mp3,mwili ni mpana na macho makubwa,2,0,twenties,male,,,sw,
65476,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683124.mp3,linamaanisha mamlaka yake,2,0,twenties,male,,,sw,
65484,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683132.mp3,picha za feri za zamani na za kisasa,2,1,twenties,male,,,sw,
65485,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683133.mp3,wazo hilo linatumika pia katika siasa falsafa na dini kwa mfanof,2,0,twenties,male,,,sw,
65487,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683145.mp3,wanyama hawa wana pua ndefu na miguu mirefu na mkia wa manyoya,2,0,twenties,male,,,sw,
65505,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683178.mp3,lugha rasmi ni kifaransa pamoja na kiingereza,2,0,twenties,male,,,sw,
65511,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683194.mp3,anafahamika sana kwa kucheza filamu na vipindi vya televisheni vya hong kong,2,0,twenties,male,,,sw,
65518,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683202.mp3,maendeleo ya kisasa ya utawala wa uingereza ni kama vile reli maji na chai,2,0,twenties,male,,,sw,
65519,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683203.mp3,tanzania ipo mashariki mwa nchi za kongo rwanda na burundi,2,0,twenties,male,,,sw,
65523,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683217.mp3,hali halisi nyota ni vitu sawa na jua letu ambalo ni nyota mojawapo,2,0,twenties,male,,,sw,
65531,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683245.mp3,idadi ya wakazi iliongezeka sana,2,0,twenties,male,,,sw,
65534,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683248.mp3,hapa kuna mbinu tofauti kufuatana na katiba ya nchi,2,1,twenties,male,,,sw,
65538,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683260.mp3,pia madaraka hutolewa kwa njia mbili ambazo ni kuteuliwa na kuchaguliwa,2,0,twenties,male,,,sw,
65565,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683317.mp3,uchumi kwa jumla ni wa kilimo na ufugaji,2,0,twenties,male,,,sw,
65576,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28683329.mp3,shughuli kuu ya kiuchumi ni uuzaji wa bidhaa,2,1,twenties,male,,,sw,
65579,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28694950.mp3,wanahitaji elimu ya ujenzi hesabu sanaa teknolojia elimu jamii na historia,2,0,twenties,male,,,sw,
65608,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695122.mp3,hii inasababisha kupanuka kwa nyota na kuongezeka kwa mwangaza wake,2,0,twenties,male,,,sw,
65617,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695160.mp3,ndoa ya wakristo ni sakramenti ya yesu na kanisa lake,2,0,twenties,male,,,sw,
65634,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695227.mp3,au ya kwamba sanamu ni kitu,2,0,twenties,male,,,sw,
65644,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695267.mp3,wote wawili wanaishi mjini paris ufaransa,2,0,twenties,male,,,sw,
65664,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695341.mp3,iliendelea kujiunga na biashara ya uhindi na amerika,2,0,twenties,male,,,sw,
65685,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695415.mp3,pamoja na hayo mwenyewe aliendelea kutunga vitabu mbalimbali,2,0,twenties,male,,,sw,
65688,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695421.mp3,ambayo hutumika kupika urefu,3,0,twenties,male,,,sw,
65690,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695423.mp3,mkristo ni raia wa miji yote miwili,2,0,twenties,male,,,sw,
65714,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695708.mp3,ndege hawa wana rangi mbalimbali,2,0,twenties,male,,,sw,
65743,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695877.mp3,anafahamika sana kwa sababu ya ugunduzi wake wa nadharia ya atomu,2,0,twenties,male,,,sw,
65751,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28695967.mp3,ni klabu ya kandanda yenye makao yake katika mji wa nairobi nchini kenya,2,0,twenties,male,,,sw,
65759,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28696013.mp3,asili ya chumvi hii ni chemchemi moto zinazopatikana katika bonde la ufa,2,0,twenties,male,,,sw,
65782,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28696168.mp3,lakini single hii haikuwa na video yake,2,0,twenties,male,,,sw,
65798,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716304.mp3,sasa ni makao makuu ya tamasha la kimataifa la filamu la zanzibar,2,1,twenties,male,,,sw,
65801,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716307.mp3,maneno ya kiswahili,2,0,twenties,male,,,sw,
65804,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716310.mp3,mume wake alichukua nafasi kubwa katika kumsaidia juu ya sanaa yake,2,0,twenties,male,,,sw,
65805,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716311.mp3,nyuma yake kuna sehemu ya sikio la ndani,2,0,twenties,male,,,sw,
65811,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716317.mp3,hasa alichunguza maswali ya umeme,2,0,twenties,male,,,sw,
65818,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716327.mp3,video hii pia yaweza kuonekana kwa kupitia youtube,2,1,twenties,male,,,sw,
65845,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716381.mp3,mazao ya soko ni kahawa asali na miwa,2,0,twenties,male,,,sw,
65846,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716383.mp3,jamii ilipewa kipaumbele katika ndoa,2,0,twenties,male,,,sw,
65855,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716408.mp3,wana rangi mbalimbali kama nyekundu machungwa kijani kahawia kijivu na nyeusi,2,0,twenties,male,,,sw,
65856,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716409.mp3,simu hii ilikuwa na ramani kalenda kitabu cha namba za simu saa nakadhalika,2,0,twenties,male,,,sw,
65863,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716438.mp3,kuna pia visiwa vikubwa vya asia kusini kwa ikweta na visiwa vingi vya pasifiki,2,1,twenties,male,,,sw,
65864,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716439.mp3,leseni inaweza kuwa ya muda au ya kudumu,2,0,twenties,male,,,sw,
65883,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28716548.mp3,katika mchakato huo mabara yalitokea na kuvunjika katika kipindi cha miaka mamilioni mara kadhaa,2,1,twenties,male,,,sw,
65894,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725242.mp3,hali hiyo inaweza kutokea kiasili katika mazingira maalumu au kwa kutumia mbinu fulani,2,0,twenties,male,,,sw,
65899,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725252.mp3,ilikuwa shule ya kwanza ya biashara ya kijani nchini afrika,2,0,twenties,male,,,sw,
65904,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725264.mp3,pande zote mbili zilikuwa chanya kuhusu matokeo ya mikutano,2,0,twenties,male,,,sw,
65905,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725270.mp3,akiwa kijana mwenye aibu alitunga wimbo wa kuelezea hisia zake,2,0,twenties,male,,,sw,
65907,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725272.mp3,matumizi ya ardhi ni kwa ajili ya kilimo au mifugo,2,0,twenties,male,,,sw,
65916,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725287.mp3,si mjini kabisa wala si mashambani,2,0,twenties,male,,,sw,
65918,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725304.mp3,kwa maana pana zaidi neno mavuno linaweza kutaja pia tokeo la ufugaji au uvuvi,2,0,twenties,male,,,sw,
65928,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725324.mp3,katika taifa hilo watu wote wanapaswa kuingia bila ya ubaguzi ili wawe kitu kimoja,2,0,twenties,male,,,sw,
65929,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725325.mp3,iko kando ya mto main,2,1,twenties,male,,,sw,
65956,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725392.mp3,lakini nje ya miji mikubwa hali ilikuwa tofauti,2,0,twenties,male,,,sw,
65957,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725393.mp3,ndiyo sababu sala ni ya lazima kama mama na chanzo cha kwenda juu,2,0,twenties,male,,,sw,
65962,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725578.mp3,iko katikati ya rasi ya italia kaskazini kwa roma,2,1,twenties,male,,,sw,
65981,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725631.mp3,kila jeni ina seti moja ya maelekezo,2,0,twenties,male,,,sw,
66002,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28725791.mp3,siku hizi wengi huishi mjini na kwenye vituo vya migodi ya madini mbalimbali,2,0,twenties,male,,,sw,
66006,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28745173.mp3,kuna vyombo vya maji vya watalii na kutembea chini ya bahari,2,0,twenties,male,,,sw,
66020,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28745263.mp3,mara nyingi maumbo yao ni tofauti kama kwa binadamu,2,0,twenties,male,,,sw,
66033,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28745291.mp3,husaidia kupunguza unene,2,0,twenties,male,,,sw,
66043,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28745346.mp3,utaalamu wake ulikuwa hasa upande wa fizikia na kemia,2,0,twenties,male,,,sw,
66054,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28745382.mp3,asili ya maili ni kawaida ya waroma wa kale,2,1,twenties,male,,,sw,
66059,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_28745392.mp3,ilipata viwango vya juu vya watazamaji huko korea kusini na umaarufu kote asia,2,1,twenties,male,,,sw,
66113,1278c98101e2d5d677cd18897cad387d38259502ba9c56d187907c243a3762e64aabb64dc44df24f541efe349b9b03830a1266a8363d6632213b272c0841e22d,common_voice_sw_30445668.mp3,hivi ulishawahi kuona physics inafundishwa madrasa,3,1,twenties,male,,,sw,
66120,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29836915.mp3,perez alihitaji huduma ya nyota wa mpira zidane,2,0,twenties,male,,,sw,
66142,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29837602.mp3,mheshimiwa alli hassani mwinyi na mheshimiwa jakaya mrisho kikwete,2,1,twenties,male,,,sw,
66166,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29838652.mp3,ni ngumu sana kuepukana na ugonjwa wa mwinuko,2,0,twenties,male,,,sw,
66176,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29838792.mp3,uwepo wa pep guardiola utavutia nyota wengi,2,1,twenties,male,,,sw,
66183,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29839008.mp3,wanafamilia hawakuruhusiwa kuuona mwili wa mpendwa wao,2,1,twenties,male,,,sw,
66186,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29839015.mp3,jengo la kituo cha biashara cha dunia world trade center complex,2,0,twenties,male,,,sw,
66191,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29839071.mp3,mkuu wa majeshi ya uganda alikuwa mwingereza,2,1,twenties,male,,,sw,
66194,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29839160.mp3,uchaguzi mkuu ulikuwa mgumu sana kwa chama tawala,2,1,twenties,male,,,sw,
66204,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29839322.mp3,bila kuwa na nia hiyo kweli akafanya kanisa kuwa chombo cha serikali,2,1,twenties,male,,,sw,
66210,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29839388.mp3,mamlaka za usalama zilimshauri mwalimu kufuta ziara zake visiwani,2,1,twenties,male,,,sw,
66212,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29839390.mp3,viongozi wote wapo chini ya katiba ya jamhuri ya muungano wa tanzania,2,1,twenties,male,,,sw,
66227,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29841390.mp3,pepe kalle alikuwa na uwezo wa kuimba kwa sauti,2,0,twenties,male,,,sw,
66232,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29841426.mp3,mechi ya algeria na ujerumani ilidhihirisha ubora wa neuer,2,0,twenties,male,,,sw,
66248,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29841630.mp3,kuenea katika afrika baada ya mkutano wa berlin,2,1,twenties,male,,,sw,
66271,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29842743.mp3,kwa ajili ya kupigania uhuru wa mataifa yao walikotokea,2,1,twenties,male,,,sw,
66288,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29843066.mp3,samia suluhu hasasn aliingia madarakani,2,1,twenties,male,,,sw,
66293,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29843362.mp3,sherehe ya kutoa majina inapofanyika hutegemea na koo,2,1,twenties,male,,,sw,
66302,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29843527.mp3,kauli mbiu ya serikali ya awamu ya tatu ilikuwa ni ukweli na uwazi,2,0,twenties,male,,,sw,
66315,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29843745.mp3,aidha hata pombe ya mbege utaweza kuikuta kwenye makusanyiko ya wachaga,2,0,twenties,male,,,sw,
66318,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29843965.mp3,yoyote katika kituo cha polisi cha kibondo,2,1,twenties,male,,,sw,
66347,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29844412.mp3,wanasayansi wanatabiri tukio la kupoteza mvua,2,0,twenties,male,,,sw,
66353,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29844498.mp3,uchaguzi wa mwaka huo ulikuwa na mchuano mkali,2,0,twenties,male,,,sw,
66356,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29844523.mp3,je umewahi kwenda likizo katika maeneo yoyote ya vivutio,2,0,twenties,male,,,sw,
66357,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29844524.mp3,joto la asilimia thelathini linatokea mara nyingi zaidi na zaidi ya muda mrefu,2,1,twenties,male,,,sw,
66361,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29844572.mp3,ziwa hili ambalo ni la pili kwa ukubwa barani afrika,2,0,twenties,male,,,sw,
66362,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29844574.mp3,mendi alizaa mtoto mmoja tu munchari na watu hawa hujiitia emendi,2,1,twenties,male,,,sw,
66375,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29844771.mp3,ukilinganisha na mabara mengine kama yale ya ulaya na asia,2,0,twenties,male,,,sw,
