client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949916.mp3,wanafunzi wencheka mwalimu wao,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949919.mp3,vijana wefurahia sikukuu ya idi kwa michezo mbalimbali,5,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950197.mp3,mame kankana mwanawe,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950707.mp3,mapenzi yanamgota moyo,3,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951141.mp3,kungwi ansinga biharusi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951142.mp3,mwezi uu nguo zinshuka bei,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951896.mp3,mame yuenda sokoni,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909605.mp3,asha apiga pasi nguwoze,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909664.mp3,walinde watoto wadogo na uzalilishaji,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909730.mp3,popoo mbili zavuka nto,12,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909804.mp3,okoa watoto zidi ya uzalilishaji,12,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31909935.mp3,watoto wasikiliza hadithi za bibi,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31910157.mp3,mgonjwa karuhusiwa kurudi nyumbani,12,8,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31910211.mp3,watoto watalii masomo yao,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31995902.mp3,mgonjwa kasahau kume,12,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996013.mp3,kisu kimfichwa sandukuni,12,8,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996373.mp3,shigi kaachiliwa kutoka tunduni,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996419.mp3,baba kammuhoji mwanawe,12,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996757.mp3,ali kashindwa kuntambua babaye,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996783.mp3,usijali kusemwa n walimwengu,8,4,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996816.mp3,asha ajuwa kuwa ana mimba,12,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996944.mp3,karafuu zazalishwa kwa wingi pemba,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31996998.mp3,twewasamehe wote waliotukosa,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997013.mp3,ukoma wasababisa ugumba,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997155.mp3,uhuni wataka uzibitiwe,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997276.mp3,tutatembelea vivutio vya utalii,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997513.mp3,kake huwa mpole akiwa kwakwe,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
4a574662c2671fd653b989b76e93981b1c4974bfe1ffb1df7580244309161d90c2d7439bf21f12566c8af2bb654b31f6769a20562172952a499623073ed398a2,common_voice_sw_31997990.mp3,kaka kalipa bili ya maji ya mwaka nzima,8,0,twenties,female,"My accept is to recognize and record different sounds and voices,Especial in swahili,Normal Arusha accent",Kiswahili cha Bara ya Tanzania,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32318578.mp3,dawa hii huwa na sukari,4,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32318763.mp3,popoo mbili zavuka nto,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32318854.mp3,watoto wanaeleza hali zao za maisha,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32319317.mp3,mwajuma wahusiana na halima,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32319328.mp3,tutatembelea vivutio vya utalii,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32319379.mp3,karafuu zazalishwa kwa wingi pemba,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32319641.mp3,juma ataka nyimbo za zuchu,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320183.mp3,nataka mpate nyumba ya kulala,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320248.mp3,watoto watalii masomo yao,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320467.mp3,juma ataka wali na nyama,3,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320490.mp3,bibi enenda kwa shida,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320562.mp3,baba kakiri kuwa juma ni mwanawe,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320615.mp3,mgonjwa karuhusiwa kurudi nyumbani,3,2,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320640.mp3,uhuni wataka uzibitiwe,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320656.mp3,sada kajibu swali aliloulizwa,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320690.mp3,walimu walalamika kwa masilahi duni,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320704.mp3,habib kauza nyumbaye,2,0,twenties,male,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896143.mp3,karafuu zazalishwa kwa wingi pemba,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896605.mp3,asha ajuwa kuwa ana mimba,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896786.mp3,juma ataka wali na nyama,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903870.mp3,usijali kusemwa n walimwengu,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31915872.mp3,baba epokea baruwa kutoka skuli,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916117.mp3,ntoto kansema mambo yote kanayofanyiwa,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916283.mp3,watoto wanaalikwa maulidini,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916285.mp3,walimu wanhimizwa kutumia vifaya vya kujifunziya,3,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916317.mp3,mjomba amiliki nyumba na gari,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31947322.mp3,dade yuasambaza dawa mitaani,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31949984.mp3,nzige wanharibu mimea yote,3,2,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950017.mp3,habib kauza nyumbaye,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950018.mp3,tongoana na watoto wako wasiibe,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950021.mp3,ntoto akama maziwa,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950117.mp3,ripuleni hweuka angani,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32082580.mp3,kake kanauka masomoni kauya nyumbani,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092180.mp3,vijana wachunza mpira,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092181.mp3,kaka yuagota dari kwa urefu,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092183.mp3,ntoto kankuwa mbuma,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092194.mp3,watoto wacheza topeni,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092246.mp3,juma ahisi njaa,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092248.mp3,watoto wanaeleza hali zao za maisha,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092428.mp3,juma emuona kakeye njiani,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092476.mp3,mgeni atongoa pekeye,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104802.mp3,kake kanruhusi mwanawe kusafiri na,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104806.mp3,mapenzi yanamgota moyo,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104830.mp3,wanakijiji wewasedia majuruhi,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104855.mp3,joto lya muili limpanda,3,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104860.mp3,suta nlyango kuingia ndani,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104876.mp3,jibwa aburuta ngovi,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209898.mp3,kake huwa mpole akiwa kwakwe,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32210537.mp3,twekwenda kuchunza mpira uwanjani,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32211353.mp3,tunaarifiwa kuwa ali yu ngonjwa,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32211601.mp3,walimu wendelea kufundisha bila mishahara,7,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242148.mp3,nyugu zinaongeza mafuta muilini,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242417.mp3,baba kammuhoji mwanawe,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242423.mp3,watoto walenga mawe mtaani,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242428.mp3,kanpima urefu wa njia kwa kamba,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242655.mp3,kufuli inshikilia komeyoni,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281992.mp3,watoto wafanya kazi ya darasani,3,2,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282245.mp3,ntoto alitaka kuuliza maswali,5,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310217.mp3,shigi kaachiliwa kutoka tunduni,5,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310271.mp3,bofya kitufe kufungua nlyango,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310321.mp3,wanafunzi wencheka mwalimu wao,3,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310335.mp3,minazi inkuwa kwa muda mfupi,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310355.mp3,ntoto ndigi kanjieleza kwa kizungu,3,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336317.mp3,babu ejenga nyumba tangu yu ntoto,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336376.mp3,sada yuatayarisha chai ya unju,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336391.mp3,mwalimu kantueleza sababu za kufeli,3,2,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336481.mp3,twefika shamba saa saba nchana,2,1,,,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940453.mp3,watoto awa waandika uzuri,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090569.mp3,wanafunzi wampanga meza vizuri,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090691.mp3,mpagazi kantwaa guniya lya chumvi,3,2,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090839.mp3,bofya kitufe kufungua nlyango,2,0,thirties,male,,,sw,
