client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145672.mp3,wakoloni walipokuja kilimanjaro waliingia mikataba na viongozi hawa wa kikabila,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145817.mp3,wananchi wengi wanaharibu uoto wa asili,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145820.mp3,upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145901.mp3,alipania kuwavuusha raia katika jangwa kubwa la umasikini,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145927.mp3,blob anasifika kila kona ya dunia,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30145946.mp3,ilitoa ushauri kwa wapelelezi wa ethiopia jinsi ya kutafuta wapinzani wa ndani,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30146041.mp3,kunakuwepo na sherehe kadhaa zinazofuatana pale mashujaa wanapoingia,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30146061.mp3,uumbaji wake tanzania ni moja ya nchi,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30146140.mp3,alitwaa pia kombe la dunia akiwa ufaransa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30148632.mp3,tangu mwaka wa elfu mbili na mbili barabara ya lami,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30148746.mp3,mkalimani akamatwa tanzania kwa kutafsiri visivyo matamshi ya mtalii,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30148937.mp3,alifariki mwaka elfu moja mia tatu akiwa na utajiri wa dola bilioni mia nne,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30148996.mp3,nchi hizi nne tu zenye mafuta zina uwezo wa kuisambazia afrika mafuta,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30149076.mp3,wao wanaathirika zaidi na aina mbalimbali za utaratibu wa kuimarisha kimataifa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30149156.mp3,unajikuta hujui wewe ni nani maana jana,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30149511.mp3,makumbusho hayo yalikabidhiwa katika shirika la makumbusho ya taifa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30149648.mp3,kutunza na kupendezesha nywele zao ndefu kwa kutumia udongo mwekundu,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30149809.mp3,kwa ujumla wilaya ya ngorongoro ina maeneo ya joto la washastani,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30149811.mp3,hatua hii ilizua tafrani na malalamiko na kusababisha biashara ya magendo ya chakula,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150034.mp3,baba yake mzazi abeid amani karume alifariki dunia,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150339.mp3,kazi yangu ilikuwa ni kuwapunguza wale thelathini na nane,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150361.mp3,ronaldo delima alichukua tuzo hiyo baada ya kufanya vizuri kombe la dunia,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150368.mp3,katika umma wa kiislam na uzalendo wake,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150441.mp3,ndege ambao huonekana katika makundi makubwa,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150522.mp3,katika kupanda mlima kilimanjaro watu hupanda kwa misimu tofauti tofauti,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150687.mp3,mbuni anaweza kubadili njia akiwa kwenye mwendo kasi,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150884.mp3,simba waliporwa ubingwa na timu ya yanga,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30150889.mp3,shule hiyo ipo katika manispaa ya musoma,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30313768.mp3,jambo linaloshangaza wengi ni kwamba ndiyo staili hiyohiyo iliyotumika kuua waganda wengine,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30313839.mp3,sote tuko na umri sawia,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30313841.mp3,hata angeenda kuweka jiwe la ukumbusho kwa fuhrer wa jimbo la tatu,3,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30313957.mp3,mwaka elfu moja mia tisa sabini na sita huu mwaka simba waliitwa mashujaa,3,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30313978.mp3,mechi ya fainali ilimalizika kwa sare,4,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314008.mp3,mfano wakazi wanaoishi karibu na bonde la mto msimbazi,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314032.mp3,kupelekea kuwaza kujiua ili kuepuka athari kubwa,3,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314033.mp3,wapiganaji ambao wameanzishwa katika utamaduni wa kufanya majukumu yao,4,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314048.mp3,watalii hupata nafasi ya kusikia hadithi za wakazi wenyewe juu ya kijungu,4,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314385.mp3,taifa la italia lilikuwa bora sana kisoka,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314533.mp3,unatiririsha wastani wa lita milioni tatu na laki moja kwa sekunde kadhaa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314534.mp3,wakataka waongozaji wa watalii waongezewe elimu,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314604.mp3,hakuna namna wangeweza kushindana na wataturu basi tu,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314632.mp3,ajari ilitokea dakawa nje kidogo ya mji wa morogoro,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314633.mp3,wataalamu wa viumbe vya majini wanasema spishi nyingi za nyanungu ni kubwa sana,4,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30314638.mp3,hizi ngoma wakati mwingine huishia na maonyesho ya hasira na hata vurugu,3,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30315289.mp3,zeid raad alhussein alitoa wasiwasi wake kuhusu kundi moja la vijana washirika wa nkurunziza,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30315295.mp3,afrika inapata mvua ya kutosha kuanzia msimu mmoja hadi msimu mwingine,3,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322078.mp3,tanzania ni moja kati ya nchi zinazosifika duniani kwa kulinda maadili yao,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322079.mp3,taifa lilikuwa changa hivyo lilihitaji mabadiliko makubwa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322080.mp3,na makundi yote huendelea kuota moto na kujadiliana mambo mbalimbali,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322081.mp3,biashara zilizokuwa zikifanywa maeneo ya mwambao ambapo washomvi walikuwa wenyejii,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322122.mp3,mnyama huyu ni miongoni mwa wanyama wanaokimbia sana,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322311.mp3,alitawala mtawala aliyejulikana kwa jina la ndagara nyamkuba wa pili,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322380.mp3,kutoka afrika pamoja na malighafi nyingine kama vile,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322381.mp3,waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo,3,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30322723.mp3,hatua hiyo inajiri siku chache tu baada ya benki ya dunia kuahirisha kupiga kura,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323201.mp3,alifanikiwa kuichezea timu ya taifa kwa mara ya kwanza mwaka elfu mbili na tisa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323242.mp3,wanafunzi waliokuwa wanarudi shule baada ya kuwa wamepata ujauzito,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323333.mp3,nationalist ataandika habari yoyote,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323351.mp3,juu zaidi penye ukungu wa kudumu kuna podocarpus latifolius,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323397.mp3,huo ndio ukubwa wa guardiola tofauti na makocha wengine wa ulaya,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323419.mp3,mtu yeyote msumbiji au mgeni angeweza kumiliki nyumba,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323431.mp3,matibabu lazima yafuatwe hata kama matumizi ya awali ya dawa yalipelekea dalili zote kutoweka,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323446.mp3,baada ya meli hiyo filamu nyingi zilitengenezwa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323499.mp3,wenyeji wa mikoa ya dodoma na singida,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323506.mp3,jiji linamkakati wa kuhakikisha linatoa elimu ya kilimo,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323533.mp3,kalenda ya kimasai inaweza changanya kidogo kutokana na kwamba hamna sheria za kimataifa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323638.mp3,mpaka wa mutukula uliopo mkoani kagera kaskazini magharibi mwa nchi,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323682.mp3,evarist umesimama na safu za milima mingine,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323794.mp3,mwili wa nkrumah ukasafirishwa kutoka bucharest romania kuja mjini conakry,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323801.mp3,makabila mengi ya tanzania yanajali utamaduni,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323842.mp3,akianza matibabu mapema anaweza kuzuia ini lake lisiharibike sana,4,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30323961.mp3,mlima lool malasin elfu tatu mia sita ishirini na sita,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30326722.mp3,ni sauti kubwa na kali kuliko sauti itoayo ndege kubwa aina ya jet inapopaa,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30326752.mp3,mwalimu wa zamu alikuwa akimkandamiza malatwe kichwani,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30326815.mp3,biashara za kuuza vitu vya asili ufanyika sehemu mbalimbali tanzania,3,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30326833.mp3,czech walichukua kombe kutoka kwa ujerumani,3,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30326875.mp3,mazingira milimani yanavutia japo shughuli za binadamu za kila siku zimekuwa zikiharibu mazingira,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30326904.mp3,mwinyi alichaguliwa kuwa makamu mwenyekiti wa chama,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30326942.mp3,lakini kwa wale waoga ulikuwa ndio wakati wa kujikojolea,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30326945.mp3,ndiye mmiliki wa biashara ya nguo ya cristian ronald saba,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327063.mp3,kupiti ziwa nyasa mkoani ruvuma kusini mwa nchi,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327066.mp3,watafiti mbalimbali hutembelea kitulo kufanya utafiti wa mimea,3,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327080.mp3,alianza kwa kufanya mafunzo kwa vitendo kwenye wizara ya mambo ya nje,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327182.mp3,blob anakula kila kitu kinachojitokeza mbele yake,4,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327212.mp3,hutembelea kujionea maajabu ya dunia viumbe wa porini wanyama ndege na mimea,4,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327238.mp3,akina kavishe mrosso tarimo mallya nawengine wengi wanatoka rombo,5,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327254.mp3,mkapa pia alihudumu katika nafasi ya balozi wa tanzania nchini nigeria canada na marekani,9,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327259.mp3,marekani ilikuwa nchi pekee duniani yenye silaha za nyuklia,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327260.mp3,atakuwa na madaraka ya kutekeleza au kusababisha utekelezaji wa jambo lolote,3,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327265.mp3,xavi ni kiungo wa zamani ya timu ya taifa ya hispania,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327269.mp3,mwalimu julius kambarage nyerere alipotangaza rasmi ya kwamba,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327286.mp3,kwa sasa baadhi ya wanyambo wamechanganyikana na asili ya kinyarwanda,2,1,twenties,male,,,sw,
