client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414707.mp3,wakati wa kupumua kichwa huelekezwa mbele,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414768.mp3,sokoine alikuwa kiongozi shupavu na jasiri sana,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414771.mp3,liligundulika mererani arusha kaskazini mwa tanzania mwaka elfu moja mia tisa sitini na saba,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414784.mp3,barafu inaongezeka na kupungukiwa kwenye mlima kilimanjaro,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414851.mp3,wakoloni wa kijerumani hawakuweza kuingia kirahisi katika ardhi ya wanyaturu,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414868.mp3,mkwawa alijificha msituni pamoja na askari wake akasubiri,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414870.mp3,yeye na mkewe melinda wanasimamia wakfu wa bill na melinda gates,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414891.mp3,kilele cha shira kilikuwa na kaldera yenye lava,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414895.mp3,idadi ilipungua katika jimbo la sofala la msumbiji,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414932.mp3,mama alimsomesha katika shule ya msingi ya kanisa katoliki,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414957.mp3,shule za chekechea ambazo ni za watoto,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414969.mp3,unaofika juu ya kimo cha mstari wa jeledi,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414970.mp3,mto ruvu unatumika kwa ajili ya kufua umeme,4,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414998.mp3,maradona alifunga mabao mawili kwenye mechi ya robo fainali dhidi ya uingereza,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415010.mp3,miongoni mwa wanajeshi walitoka kwenye ukoo wa wanghoo,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415038.mp3,moja ya kazi ni kuchuja na kuondoa sumu kutoka kwenye damu,4,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415053.mp3,walituma meli unguja akapaswa kukubali maeneo mapya ya wajerumani,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415140.mp3,usindikaji na uhifadhi wa bidhaa kwa kutumia vifungashio vyenye ubora,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415148.mp3,kuna maeneo katika mji huu yalijengwa vizuri sana,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415151.mp3,hayati karl rapan alizaliwa nchini australia,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415190.mp3,zaidi ya hayo ziwa manyara limepata sifa ya ziada duniani kote,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415236.mp3,ikipigwa ikiwa na wake kwa waume kwa ajili ya kusherehesha shughuli,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415345.mp3,wizara ya michezo ya kenya imejaribu kuzuia usaliti huu,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415358.mp3,mazingira hutunzwa kwa njia mbalimbali,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415373.mp3,katika maisha muumini wa kweli ni yule ambae,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415391.mp3,ushirika wake wa kisiasa ukapotea,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416018.mp3,jakaya mrisho kikwete akatawala kwa kipindi cha miaka kumi,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416031.mp3,maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416053.mp3,wajerumani walikuwa walazimisha watanzania kufanya kazi,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416080.mp3,aliyepewa uwaziri wa mipango ya uchumi,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416103.mp3,kutoka daressalaam hadi arusha ni jumla ya,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416110.mp3,sauti za malalamiko yaliyogusa maisha ya watu,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416118.mp3,watu wote wanaotumia dawa za kulevya na kujidunga,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416119.mp3,inayofanywa na wanawake na wanaume kufuatia tukio zuri,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416178.mp3,katika waraka wake huo uliosambazwa katika mitandao mbalimbali ya kijamii,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416205.mp3,kwa mfano watu walijiuliza kwa nini mwandishi alitumia jina la titan,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416276.mp3,wanyaturu wanafanana na wanyiramba wanapatikana singida hasa ikungi na manyoni,3,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416305.mp3,raisi wa sasa wa afrika kusini jacob zuma ameendelea kutoa wito kwa wananchi,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416330.mp3,mzee abeid amani karume aliweka jiwe la msingi la jumba la kwanza la fleti,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30420303.mp3,na kupewa jina la joseph wa ngao kapufi wa pili,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30420323.mp3,hii ya kuishi sio wote wanaofanikiwa kufika uzeeni,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30420389.mp3,enkaji ni ndogo kipimo cha mita tatu kwa tano,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421086.mp3,lilikuwa pigo kubwa sana kwa watanzania wengi,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421092.mp3,bendi nyeusi inawakilisha watu wa taifa hilo,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421128.mp3,kadri ya asilimia ishirini na tano ya watu hawana dalili yoyote,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421192.mp3,uwanja wa uhuru ni mdogo ukilinganisha na uwanja wa mkapa,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421297.mp3,umaskini ni moja kati ya mambo yanayochangia watu kukata tamaa,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421317.mp3,suala lililomfanya kuwasahau marafiki zake wa jadi ili aweze kuwa karibu na wananchi,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421333.mp3,hatukuishinda zanzibar kuwafanya mateka vitani kipindi hicho,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30446676.mp3,mawazo hayo yalimuongoza polepole padri mkatoliki luther,4,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30446683.mp3,kimsingi kuna jamii kumi na mbili za kabila la wamasai,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30446727.mp3,hiki ni kiini cha uchawi wa kazi,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455837.mp3,watu waliyoshitakiwa alikuwa nahodha na mkuu wa bandari ya kemondo,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455851.mp3,hakik ni mtihani mgumu sana ila wale wanaonyenyekea kw allah watapata thawabu,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455862.mp3,chato ni wilaya ya mkoa wa geita,4,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455872.mp3,lengo ni kutoa maelekezo ya wawindaji kuelekea upande upi,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455886.mp3,yaliweka hatua ya maendeleo ya misitu na vichaka,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455922.mp3,hicho ni kilimo ambacho huwa cha nafaka na matunda kama machungwa,4,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455932.mp3,uliojengwa karne ya kumi na moja kwa matumbawe ya baharini kutoka pwani,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456134.mp3,tanzania imejenga masoko ya madini kila eneo,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456140.mp3,ambayo aliyapa katika mechi mia moja sabini na nane,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456172.mp3,waliweza kujenga viwanda vya kufua vyuma mbalimbali,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456221.mp3,fritz walter alikuwa mchezaji bora wa kombe la dunia,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456237.mp3,mama yake osama aliamini kuwa mwanaye alikua,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456248.mp3,hii hufanyika kwa ajili ya kuwafurahisha wanawake na kujaribu kulipia maumivu,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456250.mp3,watu wa eneo la zama za mawe za kale,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456278.mp3,mfugale amepokea tuzo mbalimbali ambapo alipokea tuzo ya mafanikio,4,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456361.mp3,mwalimu nyerere alipata wakati mgumu sana,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456524.mp3,pepe alifunga bao la kufuta machozi,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456528.mp3,wanaume na wanawake huvaa vikuku vya mbao wamasai wanawake,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456535.mp3,kutaka zaidi kwa leo naomba niishie hapo ila tukutane katika makala nyingine,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456613.mp3,njia hizi mbili za kitamaduni zinafanywa kwa kupokezana,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456614.mp3,mti mwingine ni mkuyu ulioota na kushikamana na ukuta wa msikiti mkuu,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456622.mp3,kwame nkrumah alizaliwa katika kijiji cha nkroful,4,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456638.mp3,umetabiriwa mara nyingine kwa sababu ya kupungua kwa mapato ya pembezoni,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456661.mp3,mwenge unaendelea kukimbizwa hadi sasa,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456672.mp3,baadhi ya mamangi mashuhuri katika historia ni kama mangi shangali wa ukoo wa mushi,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456673.mp3,city inaendelea kujiimarisha nchini uingereza,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545682.mp3,alikuwa na watumishi watano alikamatwa na kusimamishwa,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545696.mp3,mgombea wao alikuwa ni marehemu anna mghwira,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545707.mp3,kanda hii ina hifadhi za taifa na hifadhi za michezo kadhaa,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545711.mp3,ukoo hukaa na kuamua kuwa mtoto atakayezaliwa atapewa mtu fulani,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545716.mp3,tanzania ilipata uhuru bila damu kumwagika,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545718.mp3,watatu wa mbunsungulu aliozaa na mwanamke wa kikaguru,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545746.mp3,alikuwa mlugbara aliyetibu watu kwa mitishamba,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545763.mp3,abeid amani karume akiwa na umri wa miaka minne,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545770.mp3,vile vile hata majina na baadhi ya maeneo yaliyopo kwa wapare,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545813.mp3,mwaka elfu moja mia tisa na themanini na moja,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545816.mp3,inaonekana ngumu sana na wenyeji wa lushoto wanashindwa kuijua haraka,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545830.mp3,hadi katika usafiri wa anga kwa maana ya usafiri wa ndege,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545841.mp3,kukuza ushirikiano kati ya mamlaka za halmashauri zote zilizopo,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545842.mp3,albamu mpya ya awilo super man ilishinda tuzo,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545846.mp3,katika maisha kila mtu anatamani kupata mafanikio,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545875.mp3,alichaguliwa kuwa waziri mkuu mwaka elfu moja mia tisa na sitini,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545885.mp3,kujengwa kwa ngome iliyoitwa fort jesus mombasa,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545938.mp3,arafat anajaribu kuzungumza kiswahili,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545956.mp3,alifaulu kuteka mombasa iliyokuwa mji pekee wa kujitegemea,3,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545982.mp3,mwinyi huonekana kwa nadra hadharani na anaendelea kuishi jijini dar es salaam,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545996.mp3,wanyama kama kifaru na tembo husaidia kukuza pato la taifa,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545998.mp3,vyanzo vya maji vinafanya mazingira yastawi na kuvutia,3,0,fifties,female,,,sw,
