client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30364575.mp3,hiki kiilikuwa kicheko kwa makabila mengine dhidi ya wadigo,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30364741.mp3,shughuli za kitalii ambazo hufanyika katika kijiji cha wahadzabe,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30364770.mp3,kwa msamaha wa rais aliporudi uraiani bibi titi alitengwa na jamii ikiwemo mume wake,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30364822.mp3,hifadhi imepewa jina la nyerere kama njia ya kumuenzi hayati nyerere,3,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30365298.mp3,na wale wa miaka chini ya mitano ni bure,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30365382.mp3,hili ni eneo lenye historia ya kushangaza na hivyo kuwa kivutio kikubwa cha utalii,4,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30365449.mp3,chakula kikiwa kingi na kukuta mazingira mazuri wanakaa muda mrefu,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366015.mp3,halmashauri imejipanga kufanya kilimo cha kisasa,3,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366135.mp3,wakati huo timu za mpira wa miguu zilijulikana unguja,3,2,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366198.mp3,dalili kubwa na inayoweza kutia hofu ni mtu kukosa pumzi,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366200.mp3,chama cha ukombozi wa watu wa msumbiji,4,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366216.mp3,kuna makabila yaliyopata majina kutokana na namna wanavyopigana,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366792.mp3,kocha wa tottenham alikuwa ni muargentina,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366794.mp3,fulgencio batista alifanya mapinduzi ya kijeshi,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366797.mp3,jumuiya ya wachukuzi na umoja wa watumishi wa majumba ya wazungu,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366888.mp3,munyigumba ambaye ni mtoto wa pili wa mtwa kilonge,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30366889.mp3,kombe la dunia lilifanyika nchini brazil,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30367017.mp3,huu ni muhula wangu wa pili na wa mwisho madarakani,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30367066.mp3,aliwahi kuwa balozi wa tanzania nchini canada,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30368560.mp3,alikuwepo fidel castro aliyekuwa rais wa cuba,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30368563.mp3,pep alifanikiwa zaidi akiwa barcelona,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30372055.mp3,ni mara ya kwanza kwa mwanamieleka huyo kuchukua nafasi ya kwanza,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30372230.mp3,maendeleo yatainua hali ya uchumi wa watanzania,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30372298.mp3,utalii hufaidisha pande zote wewe kama mtalii unapotembelea,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30372339.mp3,juhudi za dhati za magufi katika kupambana na umasikini,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30375089.mp3,kama bado unasaka majina ya milima hiyo kumi usiwaze,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30375121.mp3,anapewa kirungu orikna ambacho kimekuwa cheusi kwa kupakwa tope,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30375136.mp3,kivutio kikuu cha watalii wanaopenda kutazama ndege,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30375168.mp3,anglogold mashariki mwa nchi ya afrika kusini,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30375228.mp3,chini ya utawala wa kizungu wakati huo wa utawala wa wakoloni,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30375455.mp3,mwalimu nyerere wa tanzania alikuwa mfano bora,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30375938.mp3,aliwasaidia wasichana wengi kwa kutoa taulo za kike,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376035.mp3,jokate mwegelo aliteuliwa katika nafasi ya ukuu wa wilaya ya kisarawe,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376037.mp3,kwanini niungane na daktari john pombe magufuli katika hilo,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376143.mp3,aidha anaonya suala la uchumi wa kidigitali lililozungumzwa na rais samia,3,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376222.mp3,ameweka alama akiwa na vilabu mbalimbali akifunga mabao zaidi ya mia tatu katika soka,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376243.mp3,abeid amani karume kuwekeana saini na raisi wa tanganyika wakati huo mwalimu julius nyerere,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376245.mp3,lakini biashara ya utumwa iliwaweka watu pamoja na kuipinga,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376247.mp3,anatambuliwa kuwa ndiye baba wa taifa,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376382.mp3,chediel yohane mgonja aliyewahi kuwa mwanasiasa maarufu nchini,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376858.mp3,elfu moja mia tisa sabini na nne alielekea msumbiji,3,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376971.mp3,diego maradona alifunga goli la kimaaajabu,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30376999.mp3,walianza kuhamia kusini karibu na miaka ya elfu moja mia tano,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30377981.mp3,hii kutokana na washiriki hao kuwa na wasiwasi na baadhi ya maeneo,3,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30377983.mp3,familia yake imekuwa ikihusika na uuzaji wa almasi,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30378276.mp3,milima tisa kati ya kumi mirefu zaidi tanzania inapatikana katika mikoa mitatu tu,4,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30378826.mp3,mwili wako unakosa hidarati kwa kasi zaidi kwa sababu ya mwinuko,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30378882.mp3,inamaanisha kwamba mababu wa binadamu walikuwa watanzania,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30378883.mp3,kabila la wasukuma linapatikana katika mikoa mitano,3,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30378932.mp3,vilevile kupiga makasia kwa kutumia boti za wenyeji inaruhusiwa,3,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30379370.mp3,ronaldo alikulia katika nyumba ya wakatoliki masikini chumba kimoja na ndugu zake,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30379755.mp3,udhaifu unapatikana mtu akikosa ushirikiano kabisa,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30379801.mp3,hawa wakienda tabora wanaambiwa ni wasukuma,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30379908.mp3,maanguko ya maji huku makundi kadhaa,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30379929.mp3,mwalimu nyerere aliamua kujihudhuru kwa hiari yake,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30379931.mp3,nkrumah ni miongoni mwa marais waliyoongoza vizuri sana afrika,2,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30380136.mp3,hata hivyo utajiri wa bilionea wa tanzania mo amedaiwa kupungua,3,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30381327.mp3,iddi amini alimpa jina mtoto wa kwanza jina,3,0,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30381540.mp3,sokoine alikuwa kiongozi mwadilifu kuwahi kutokea tangu tanzania ipate uhuru,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30381541.mp3,tawi ambalo hutafiti mwingiliano wa mbinu baina ya vipengele tekelezi,2,1,twenties,female,,,sw,
a1313c5f1f30851ca0eb76c4ce9080b2ddc359b0111d1e8a9de1cd37f15e954b3bff006047b54e726ca7f8c78c7b8527a3e62d47c9f8b71f869a9f4bbb1dbbf1,common_voice_sw_30382410.mp3,alipokuwa na umri wa miaka kumi na tatu alihamia hispania kujiunga na barcelona,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34743444.mp3,ndani ya majengo ya ofisi fukuzi ambayo iko jirani na ulipokuwa ubalozi wa ufaransa,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34743608.mp3,vinavyoeleza juu ya wenye sifa ya kupiga kura,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34756566.mp3,maserafi wako mbele zako mungu,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34756962.mp3,bi anita alihitimisha kwa kumuuliza jacob kama alielewa maelezo yake,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34757321.mp3,tunanyenyekea,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34757928.mp3,dada ameshinda tuzo kubwa sana,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34760349.mp3,luoga aliteuliwa mwaka elfu mbili kumi na nane,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34760516.mp3,wajaribu kweli kutufikiria ya kwamba wanawake wa kiafrika tunatakiwa tuwaletee hapa hapa,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34760520.mp3,yaliyofuatia hadi mwisho wa vita hiyo ambayo mwanzo ilikuwa ya ushindi mkubwa kwa waafrika,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34760650.mp3,mradi wa historia ya makabila ya mkoa wa tanga mwaka elfu mbili na sita,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34760808.mp3,lakini ikumbukwe kwamba wamanyema kiasili kabisa ni watu kutoka koo zao zilikwenda zinahama hama,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34761517.mp3,na zaidi ya mia moja kujeruhiwa vibaya,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34761599.mp3,walio na uwezo wa kukwea miti,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34762307.mp3,lakini yanasubiri mpaka mtoto atakapokuwa mtu mzima halafu apokee,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34762951.mp3,hukumu chache za watuhumiwa zilitupiliwa mbali,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34763054.mp3,alikosa ujasiri wa kumuangalia dada yake usoni kwa kuitumia fursa japo katika mazingira mabaya,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34763181.mp3,dalili hizo zinapodumu kwa muda mrefu nenda ukapime,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34764161.mp3,alijiunga na bunge la kitaifa akiwa na umri wa miaka kumi na saba,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34764495.mp3,huku akiendelea kuungwa mkono na wanaharakati wengi,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34764836.mp3,ya ushirikiano na taasisi hiyo ya umoja,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34766133.mp3,serikali inatoa dhamana kwa ajili ya mikopo,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34766192.mp3,pale linapokuwa wengi wa wabunge wake ni,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34766622.mp3,ni sauti yake rais wa ufaransa,3,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34810362.mp3,zanzibar ni kisiwa kilichobarikiwa kuwa na makabila mbalimbali,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34810868.mp3,ugonjwa wa homa ya ini inasababishwa na kuchangia miswaki,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34812452.mp3,kadri ujumbe wake ulivyokuwa unazidi kusambaa,2,0,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34812457.mp3,kama mshambuliaji na anajulikana kama mtu wa ajabu,2,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34812502.mp3,walimu wamefika,5,1,twenties,female,,,sw,
644aedd5857bd771dcb89593ff0e12654b3229815ca9846be3b5567af0c99854e348d1deb361acfa8c244c2feaef6a37283940d0e4cb9017ae73f6a573f88cf4,common_voice_sw_34812712.mp3,kati ya vyombo vya habari na serikali mpya,2,0,twenties,female,,,sw,
