client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173211.mp3,hatua iliyomfanya kupewa jina la utani jaffa,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173212.mp3,akiongelea ushindi huo mkuu wa kitengo cha tehama katika halmashauri ya jiji la dodoma,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173376.mp3,karume alizaliwa agosti nne mnamo mwaka elfu moja mia tisa na tano,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173442.mp3,mfugale amepitia changamoto nyingi kwenye ujenzi,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173580.mp3,lazima kuwe na wandebele nchini zimbabwe na wote waitwe wazimbabwe,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173713.mp3,halmashauri ya wilaya ya bagamoyo ni moja kati ya halmashuri tisa,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173758.mp3,hapa alienda kuzunguka mitaani na kusikiliza wahubiri wa barabarani,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173817.mp3,wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173852.mp3,botswana na namibia pia ipo comoro na madagascar,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30173882.mp3,watu wanaoishi kwenye maeneo yenye maambukizi ya virusi vya homa ya ini,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30175812.mp3,kuwa waziri katika uongozi wa rais amani abedi karume,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30175814.mp3,bustani ambayo watalii wanaweza kuwaona wanyamapori kwa usalama mkubwa,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30175820.mp3,kulonda mdala wazazi wenye mtoto wa kiume wanapotaka kumwoza kijana wao,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30175898.mp3,mheshimiwa rais wa jamhuri ya muungano wa taifa,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30175964.mp3,katika miaka ya elfu moja mia tisa hadi miaka ya elfu mbili,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176054.mp3,ni viongozi ambao wameacha madaraka kwa hiari baada ya kutawala kwa muda mrefu,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176211.mp3,jiji linamkakati wa kuhakikisha linatoa elimu ya kilimo,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176233.mp3,amin alijaribu kuongezea kagera jimbo la kaskazini la tanzania,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176275.mp3,walikuwa wakivamia mifugo hadi umbali wa mashariki ya pwani,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176382.mp3,hitler aliwahi kutoroka mafunzo ya kijeshi,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176479.mp3,wastani wa mvua kwa mwaka ni milimita mia saba hadi elfu moja mia mbili,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176570.mp3,maonyesho ya kilimo yalikuwa yanafanyika katika viwanja vya wizara ya biashara,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176691.mp3,vyombo vya habari vilitafsiri muungano huo kuwa juhudi,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176713.mp3,pep alitolewa na real madrid kwenye michuano,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176755.mp3,wanyama wanaokula wenzao hawakuweza kukabiliana na miili mingi,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176808.mp3,kufanya ngono bila kinga na mtu aliyeambukizwa virusi vya ukimwi,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30176853.mp3,ugonjwa wa korona unaambukiza kwa njia ya mlipuko,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177006.mp3,mourinho amefanikiwa akiwa kocha wa klabu ya chelsea,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177008.mp3,nimeishi hadi amerejea ghana huku akiwa na masikitiko makubwa moyono mwake,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177020.mp3,inter milan na mourinho walishindikana nyakati zile,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177215.mp3,mwalimu nyerere aliijenga nchi na kuiacha kwenye misingi hiyo,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177262.mp3,jiji limekuwa na mkakati wa kuhakikisha linatoa elimu ya kilimo na ufugaji,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177264.mp3,simba ilianzishwa mwaka elfu moja mia tisa na thelathini na sita,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177326.mp3,mto huo unaingiza maji baharini mara tano ya mito mingine,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177341.mp3,mbuni dume huonesha mahaba kwa kucheza kwa madaha mbele ya jike,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177364.mp3,mtaa wa tatu chumvini ni eneo jingine lililofanya nisimame na kufatilia kujua ukweli wake,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177377.mp3,wazee wa kimaasai hukutana na kuamua kwamba wavulana wao wako tayari kutahiriwa,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177400.mp3,alipambana na siasa za ubaguzi wa rangi,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177425.mp3,akakataa pia mazungumzo zaidi ya kikatiba kwa hofu ya zanzibar kupoteza hadhi na mamlaka,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177503.mp3,wamasai wengi huko tanzania huvaa makubadhi ambayo walikuwa wanavaa,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177550.mp3,lugha yao hasa wanaiita kimbugu cha ndani,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177583.mp3,historia ya tanzania inatawaliwa na wakoloni,3,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177585.mp3,serengeti ni hifadhi ya tatu kwa ukubwa tanzania,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177619.mp3,wakati huohuo warusi walisogea mbele zaidi wakikaribia mipaka ya ujerumani,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177701.mp3,ni hifadhi nzuri yenye vivutio vingi sana,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30177781.mp3,mkwawa mwenyewe aliamua kukimbia pamoja na askari elfu mbili,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30181891.mp3,mfugale ndiye aliyebuni daraja la malagarasi,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30181895.mp3,inasemekana wapare ni kabila lenye ujasiri na ni watu wa kupanga kabla ya kutenda,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30182005.mp3,makocha wachache waliamua kubaki na timu zao maisha yote,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30182007.mp3,katika mwaka elfu mbili na kumi na sita pekee,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30182100.mp3,ufaransa wakapoteza kombe kwa mikwaju ya penati,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30182142.mp3,ukifika hapo unaweza kuona wanyama kama simba chui fisi tumbili swala na ngedele,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30182363.mp3,tabia ya nchi ni wastani wa vipimo vya hali ya hewa,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30182768.mp3,baadhi ya watu wamekuwa wakijiuliza kuwa rose muhando ni nani,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30182911.mp3,iddi amini alitwaa mamlaka ya serikali,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30183078.mp3,kwa hiyo ni sehemu kubwa inayofikika ya kilomita za mraba elfu saba mia tano,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30183250.mp3,alizaliwa katika eneo la milimani la transkei nchini afrika kusini,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30183295.mp3,walipozidiwa nguvu wakaomba msaada kutoka kwa waluguru,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30183421.mp3,viwanda mbalimbali vilivyoachwa na wakoloni vilendelezwa,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30183464.mp3,nchi za afrika zilishindwa kuandaa kombe la dunia,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30197170.mp3,mpaka mwaka elfu mbili na mbili,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30197236.mp3,mashujaa mia mbili sabini walioshiriki katika vita hiyo kati yao mashujaa watatu walikuwa wanawake,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30198411.mp3,kila sekta ikiwa na desturi yake na lugha tofauti,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30198414.mp3,alipokufa milki ilichukuliwa na dada yake mwene ngalu ambaye ndiye mwanzilishi wa sumbawanga,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30198512.mp3,vivutio vilivyopo tanzania ni vingi sana,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30198658.mp3,unaweza kwenda kutembelea hifadhi hii kwa ndege za abiria au za kukodi,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30198740.mp3,kwani mataifa haya yanasafirisha dhahabu na vitu vingine kwenda nje,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30198744.mp3,kama mpishi atapika alafu chakula chake kisipate walaji hupishi huo unakuwa hauna maana,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30198765.mp3,united wana mafanikio makubwa sana ulaya,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30198803.mp3,baada ya sehemu hiyo kukamilika kutengenezwa chifu mtarajiwa hupitishwa kwa nyuma,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205073.mp3,mayai ya mbuni yana rangi ya maziwa,3,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205133.mp3,kilimo ni shughuli muhimu kwa wananchi wa tanzania,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205208.mp3,mfugale amepokea tuzo mbalimbali ambapo alipokea tuzo ya mafanikio,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205238.mp3,mara zote mungu ana uwezo wake wa pekee,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205298.mp3,mafunzo hayo yaliambatana na kucheza ngoma kama ishara ya kuvuka hatua moja katika maisha,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205354.mp3,omba mungu akuunganishe nao kumbuka kila mtu,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205364.mp3,katika mji huo kuna majengo kadhaa yaliyoacha historia kubwa duniani,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205390.mp3,idadi kubwa ya wakazi asilia ni wagogo,4,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205454.mp3,bwana karume alikwenda nchini ghana kuhudhuria sherehe za uhuru wa taifa hilo,4,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205479.mp3,muogeleaji pia alicheza rugby kwa uwezo wa hali ya juu,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205541.mp3,msitu huu unaopatikana huko america kusini,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205570.mp3,na mikoa hiyo ikiwa na jumla ya wilaya mia moja thelathini na tisa,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205573.mp3,ambapo kuna maji chumvi na maji baridi,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205636.mp3,mandela aliwahi kusema uongozi imara siyo kupendwa,3,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205682.mp3,kutoka huko aliteremka mara kwa mara kwenye mabonde alipopata vyakula,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205754.mp3,hifadhi hii ni moja ya makazi makuu na muhimu ya ndege pori,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205809.mp3,forlan aliwahi kucheza ligi kuu ya uingereza,2,1,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205836.mp3,walitoza kodi juu ya bidhaa zilizosafirishwa kupitia eneo hilo,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30205864.mp3,shughuli kuu za kiuchumu zinazofanywa na wakazi wa wilaya ya kongwa ni ufugaji,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30219218.mp3,maporomoko ya kinole yanatajwa kuwa sehemu ya watalii,2,1,fourties,female,,,sw,
