client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896211.mp3,anza siku na mambo mema,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896276.mp3,tujifunze lugha yetu,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896447.mp3,tunajali wateja wetu,3,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896482.mp3,taja aina tatu za vitenzi,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896548.mp3,gari lile limebeba mizigo mizito,3,2,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896584.mp3,onyesha upendo kwa kuvaa barakoa,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896586.mp3,wakala wamefikisha mizigo sehemu husika,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896612.mp3,unatakiwa kusema ukweli,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896730.mp3,fagia uwanja kwa kutumia ufyagio,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896759.mp3,tunaona mambo sivyo kama yalivyo,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995169.mp3,weka umakini wako wote katika kutafuta elimu,3,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995279.mp3,vaa nguo zako nzuri ili upendeze,3,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995308.mp3,tenda mambo mema na mazuri,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201892.mp3,watoto wanaangalia mpira,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214000.mp3,ali anaendesha gari vizuri,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214557.mp3,punguza uzito bila dawa,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214615.mp3,ndege ameruka angani,3,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214662.mp3,tunatumai mambo mazuri katika kipindi hiki,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218141.mp3,pendelea kufanya mazoezi asubuhi,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261905.mp3,kaa katika sehemu salama,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_31995952.mp3,kaa katika sehemu salama,7,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004548.mp3,soma kwa umakini habari hii,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32099001.mp3,kutunza historia ya nchi ni vizuri sana,6,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32149685.mp3,unatakiwa kuonesha watu mambo mazuri,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32152405.mp3,nimekuruhusu kwenda unapopataka,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227702.mp3,tujenge nyumba katika mazingira yaliyo mazuri,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32238083.mp3,tunauza mashamba bei poa,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32238114.mp3,hautakiwi kupandisha sauti yako juu,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243151.mp3,tunaipenda nchi yetu,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32247415.mp3,kila mwanafunzi anatakiwa kulipa pesa ya ada,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32250238.mp3,jibu ulilopewa ni sahihi,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251441.mp3,badilisha nafasi hii kwa umakini,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251443.mp3,omari anakula wali kwa ndizi,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32266262.mp3,ondosha uchafu huu haraka sana,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32266309.mp3,leo tumealika wageni rasmi,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32269206.mp3,endelea kuishi maisha mazuri,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32279391.mp3,fikiria vitu vizuri,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32279393.mp3,okoa maisha yako sasa,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32280141.mp3,agiza bidhaa kutoka china kwa bei ya kiwandani,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32303518.mp3,uharibu wa vyanzo vya maji ni athari katika jamii,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32306725.mp3,unatakiwa kurudia kufanya mazoezi kila siku,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32345531.mp3,tunaona mambo sivyo kama yalivyo,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353758.mp3,unawaza kwamba inagharimu sana,2,1,,,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210944.mp3,tafuta pesa ili uheshimike,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211271.mp3,fanya kila jambo liwe zuri,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211470.mp3,waambie vijana umuhimu wa umoja,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211472.mp3,changia damu ili kuokoa maisha ya watu wengine,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211577.mp3,shawishi watu wakukubali,4,2,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211578.mp3,endelea kufanya malipo kwa kutumia kadi ya pbz,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211701.mp3,wanashangaa kukuona umependeza,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211937.mp3,hauwezi kushindana na aliyekuzidi maarifa,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242804.mp3,jibu maswali yote katika sehemu hii,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242855.mp3,huwezi kukataa amri ya mkubwa wako,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243090.mp3,wafanyakazi wamekubali kufanya kazi hii,6,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243091.mp3,zungumza kwa sauti ya upole,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243113.mp3,taja vitu vilivyopo kwenye sekta ya utalii,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243299.mp3,rekebisha kalenda yako,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243557.mp3,silaha tuliyonayo na kinga ya miili yetu,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243560.mp3,tumefanikiwa kuwafunga wapinzani wetu,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243783.mp3,pokea zawadi kutoka kwa baba,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243787.mp3,kesho tutaenda kazini mapema,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244000.mp3,linda sana moyo wako,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244003.mp3,tunapenda kuwa na umoja katika taasisi yetu,4,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244227.mp3,uzoefu wa kazi huendeleza ujuzi,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244232.mp3,unatakiwa kufika katika muda muafaka,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244304.mp3,daktari aliyetibu wagonjwa bila ya kupumzika amekufa,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244380.mp3,pesa hizi zinatakiwa kutumiwa vizuri,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244460.mp3,ameanguka kwenye sakafu,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244527.mp3,unatakiwa kuondoka kesho asubuhi mapema,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244649.mp3,majambazi walikuja na bunduki na kuanza kunishambulia,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244697.mp3,fuata kila lililokuwa zuri,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244698.mp3,sukuma mlango taratibu,4,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244837.mp3,mtanzania ametengeneza gari aina ya stz,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244839.mp3,leo tumealika wageni rasmi,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244892.mp3,tunapima joto katika vitengo vipi ,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244904.mp3,tayarisha zana za dharura za vitu vya kutumika nyumbani,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244945.mp3,shirikisha jamii katika kukuza tamaduni,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244948.mp3,soma habari hii kwa makini,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32245003.mp3,jibu kwa njia sahihi,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32245071.mp3,nimekuruhusu kwenda unapopataka,4,2,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32245073.mp3,tumehusisha wataalamu ili waweze kuwasaidia,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32318785.mp3,wakala wamefikisha mizigo sehemu husika,2,0,thirties,male,,,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31853573.mp3,tenda mambo mema na mazuri,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31858302.mp3,toa taarifa kwa wahusika wa eneo hili,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31858664.mp3,kabla hatujasajili tunahusisha wahusika,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31858665.mp3,mwanasheria amemuuliza maswali mtuhumiwa,4,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31858782.mp3,jumuisha mambo haya katika malengo yako,8,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31932209.mp3,pendelea kuzungumza ukweli,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949436.mp3,punguza uzito bila dawa,3,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949725.mp3,badilisha nafasi hii kwa umakini,3,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949759.mp3,unawaza kwamba inagharimu sana,5,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949905.mp3,saidia watoto yatima,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949914.mp3,wizara imezuia magendo ya mafuta,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950163.mp3,safisha kabisa sehemu zilizomwagika maji,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950241.mp3,alijitahidi kuelezea vitu vizuri,5,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950645.mp3,tumepamabana mpaka mwisho wa nguvu zetu,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950654.mp3,tunatakiwa kuchoma takataka,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950968.mp3,fikiria vitu vizuri,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951140.mp3,rudisha wema kwa ubaya,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951385.mp3,tumehusisha wataalamu ili waweze kuwasaidia,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951386.mp3,mpira walioupiga umepasuka,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951799.mp3,tumegundua uwepo wa gesi ya kutosha katika nchi yetu,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31951902.mp3,shirikisha jamii katika kukuza tamaduni,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
