"NORA: Ala! Wasema kwa mafumbo, kuna lipi lililozidi? Mkeo alikuwa hapa na kunielezea yote"
" Kwa nini Sidi? Kwa nini huwezi kukaa vizuri na mkeo?"
"SIDI: Kwani alikuambia nini? (Akihamaki) Ni mke gani ambaye hajali mume atakula au kunywa nini? Nikienda kazini humuacha angali amelala, nikirudi, ndiyo hayo, kafura kama kaimati(uk"
72)
"“Kufura kama kaimati”"
" Kaimati ni ainayaandazi ndogo la duara linalochovywa  kwenye shira"
" Badalayakumshughulikia mume anavimba mithili ya  kaimati"
"Tashibihi hii inamdharau na kusisitiza ile hasirayake"
"        4"
"3 Mwandishi wa kike: Mwachofi:MamaEe"
"Tamthilia yaMama Eeiliandikwa na Katini Mwachofi"
"Mtafiti hakupata habari zaidiyaile iliyoandikwa katika tamthilia kumhusu mwandishi"
" Katika sehemu  ifuatayo  tumeeleza mambo machache kuhusu mwandishi na kisha tukachunguza namna alivyomsawiri mhusika wa kike katika tamthilia yake"
" Ari Katini Mwachofi ni mzaliwa wa KauntiyaTaita-Taveta, Pwani ya Kenya"
" Amewahi kufundisha lugha ya fasihi na Kiswahili kwa miaka mingi nchini Kenya"
"Ndiye mwandishi wa tamthilia inayoitwaMama Ee"
"            4"
3
"1 Usawiri wa mwanamke katikaMamaEe"
"Mwandishi Ari Katini Mwachofi ni Mwandishi wa kike"
" Amemsawiri mhusika wa kike katika tamthilia yaMama Eekwa kumpa jumlayasifa kumi na saba"
" Kati ya sifa hizo, chanya ni tatu na hasi kumi na nne"
" Mwandishi ameonyesha mtazamo hasi kwa mhusika wa kike"
" Baadayakila sifa tumedondoa vifungu au mazungumzo yaliyodhibitisha  uhalali wa sifa husika"
" Zifuatazo ni sifazilizobainika"
"            4"
3
"2 Mwanamke kama mwenye pupa yamapenzi"
"Katika utangulizi, msomaji anakumbana na kilio cha wanawake"
" Kilio hicho kinaashiria mashaka na dhiki wanayokumbana nayo wanawake ulimwenguni"
" Mwandishi hapa anatuchorea taswira ya wasichana wadogo wa miaka kumi na sita walio na mimba na waliovaa matambara"
"Mealezo haya ni ya mwandishi katika utangulizi:"
"Mara kwa mara umeme na fujo yaanza"
" Mayoweyawanawake wanaoomboleza kwa kelele sana na kwa sauti ya kusikitisha sana"
" Taa zaanza kuwaka polepole na wanawake watatu wanapanda jukwaani polepole"
" Wawili wanapiga  mayowe  sana na kulia kwa kwikwi"
" Mmoja wa hao asikitisha sana maana ni mtoto mbichi wakamamiaka16hivi–anamimbanaamevaavizurilakinialiyefunikwavizuri"
"– mama huyu pia amevaa vizuri lakini  analia  kwa  uchungu"
"Wa  tatu  anayepanda jukwaani mbele ana mtoto mgongoni, kitunga kikuu-kuu alichojiangika beganina tita la kuni kichwani"
" Amelemewa sana na mizigo hiyo"
" (uk"
v)
"Msomaji anaingiwa na hisia za huruma"
" Hata hivyo, bado swali analojiuliza mhakiki ni; je, ni kwa nini msichana wa miaka ama umri huo aambulie ujauzito? Haijulikani kama haliyakeinatokananakubakwaamaalijikutakatikandoayakulazimishwa"
Pengineni
"uozo katika jamii ama mwandishi anasisitiza uovu wa jamii"
" Kwa upande mwingine, msichana huyo amekosa uadilifu na akashindwa kuilinda heshima yake mpaka wakati anapoolewa na kutimu umri wa kuhimili mimba"
" Jambo hili linaonekana kama juhudi za kimakusudi za mwandishi kumchora mtoto wa kike kama anayejiingiza katika mapenzi kwa pupa akiwa na umri mdogo"
" Hata kama kuna uwezekano alipata  mimba  pasipo hiari, yeye kama mtu anaishi katika jamii iliyo na sheria zake na anatarajiwa kujilinda vyema hadi wakati unaofaa"
" Katika hali ya kawaida mtu hawezi kuiba na kujitetea kwa kusema asamehewe kwa kuwa alilazimika au wengine walisababisha kuiba kwake"
" Kwa kauli hii, mtafiti anahisi mwandishi anawachorea wasomaji taswira hasi kwa  mhusika  wa kike na kwa hivyo anadhihirisha mtazamo hasi kuhusu hulkayawahusika wa kike"
"            4"
3
"3 Mwanamke kama anayependavita"
"Jina Mwavita limetumika kimajazi ili kuashiria vita"
" Nomino ‘vita’ inyopatikana mwishoni mwa maendelezo ya jina lake, linampa msomaji hisia za mtu apendaye kupigana"
"Labda mwandishi alimpa mhusika huyu jina hilo ili kutabiri namna atakavyoathiriwa na vita au atakavyopigana"
" Kinaya mumewe alimpiga mara kwa mara walipogombana"
" Zaidi ya hayo alipigwa akaharibu mimba na akang’olewa meno mawili"
" Hata hivyo mumewe Kinaya anapomkemea analinganisha jina lake na la mtu mwenye sifa ya kupendavita"
"MWAVITA: Sina lolote"
" Nakuona wewe unayenishukia kwa vishindo saa tisa za usiku au asubuhi bila kuniuliza hali! Mmh! Kinaya we! Kumbe ile“I love you"
"– nakupenda mwavita”ndipo ilipoishia kablayamiaka mitatu kuisha! LOO! KINAYA: Ndivyo ulivyopenda siyo! Ama kweli mamako alijua, jina lenyewe tu, latosha kumjulisha mtu tabia yako"
" Mwavita! Nawe uMwavitakweli	(uk"
3)
"Ingawa katika mahusiano yake na mumewe yeye ndiye aliyeathirika sana na vita,  baadaye anapotembelewa na Kinaya kwake licha ya Mumewe kuzuiwa na mahakama kumtembelea anadhihirisha sifa hii"
" Mwavita alimpiga akishirikiana na nduguye Tenge"
" Kipigo hicho cha kinyama walichompiga Kinaya kinakuwa kilele cha kuvunjika kwa uhusiano wao"
" Dhamirayamwandishi kumpa mhusika wa kike jina la majazi ni kumchora kama mhusika anayeshabikia vita"
" Huu ni mtazamo hasi  kwa mhusika wa  kike"
"            4"
3
"4 Mwanamke kamahawara"
"Mwandishi anatuchorea taswira ya wanawake wengi makahaba"
"Mwavita anamshutumu mumewe kwa kutumia pesa zake kwa makahaba"
" Kinaya anakasirishwa na kauli hiyo na anamuuliza mkewe kama kulikuwa na makahaba waliomzidi Tenge ambaye ni dadake Mwavita"
"MWAVITA: “"
"Huku pesa zote zaishia kwa mahawara na togwa"
" Juma huyo angeambulia patupu kama si pesa zangu"
"Tena wataka  kuniachia  kazi"
"  Nikae hapa nawe ufuatane na wake zako…"
"KINAYA (Asimama na kumnyoshea kidole) Wewe fyata domo lako chafu"
" Mahawara! Kuna mahawara mji huu zaidi ya dadako Tenge! Ati mwanafunzi! Bila shaka nawe ungekuwa kama yeye ningekawiya kidogo kukuowa"
"Shukuru nilikuowa mapema"
" Nausiponiheshimu mimi nyumbani kwangu utatoka ufuate uhawara na hayo meno yang’oke tuone utaishi wapi"
"Shika adabu yako  unaposema na mimiunasikia?"
"MWAVITA: (Amesonga mbali) Wewe ulinioa nilipokuwa mwana-mwali sasa ushanifanya mama waniita hawara! Aah! Kinaya ndugu yangu! Wanidharau hivyo?"
"KINAYA: Tenge dadako si hawara? Siku zote “George ananipeleka sinema- twende ngomani"
"” Ngoma hiyo tutaiona mwisho wake"
" (uk"
7)
"MWAVITA: Ukitaja ya Tenge wanilazimu kukueleza ya dada zako"
"Dada zako wote watatu wako wapi? Wazurura ovyo mjini kama mbwa koko bila mabw"
" (uk"
7-8)
"Mwandishi amewasawiri wanawake wengi kama wanaorandaranda mijini huku wakiwanyakua mabwana za wenzao na kulewa na kufanya ukahaba"
" Wanawake hao wanasawiriwa kama wanaopenda anasa na kuwadhulumu mabibi kwa kushiriki na mabwana zao ulevi na umalaya"
" Wengine wanakwenda ngomani na sinema"
" Hii ni  taswira hasi kwa wahusika wakike"
"            4"
3
"5 Mwanamke nimkaidi"
"Mwavita amepata mateso mengi kutoka kwa mumewe"
" Amepigwa  hadi  akaharibu mimba na kupoteza meno mawili"
" Licha ya hayo ameachiwa mzigo wa kuyashughulikia mahitaji yote ya nyumba yao"
"Dhiki hiyo inatosha kwa msomaji kumwonea huruma na kuwachukia wanaume wanaowadhulumu wanawake kwa kisingizio cha ndoa, na utamaduni"
" Aidha, mengi ya madhila yanayomkumba yalisababishwa na ukaidi wake"
" Mamake alikuwa amemkanya dhidi ya kuolewa na Kinaya ambaye ametoka katika ukoo wa mahayawani lakiniakakaidi"
"MAMA: Nani atanisaidia kusikiza habari hizi! Ati nini? Maskini mwanangu"
"Nilijua mimi"
"Eeeh – sikusema mimi! Ukoo ule una mahayawani"
"kote – kuumeni na kukeni"
" Maskini roho yangu na macho yangu"
"Mwanangu, mfadhili wangu kuolewa gani huko?  Laana tupu"
"Nmi?Ulisema	amepigwa ngumi?"
"TENGE: Eeh – (Huku aendelea kulia) (uk"
9-10)
"Mwavita alipoonywa na mamake dhidi ya kuolewa na mume aliyetokana na ukoo wa kisirani alibisha akidai alikuwa akimpenda sana"
"MAMA: Tangu lini wanawake wakapigwa kwa ngumi? Huyo mume alikosa wanaume wa kupigana nao? Nia yake si ilikuwa amwue tu"
" Na wewe"
" Na wewe karo utalipiwa na nani sasa? Masikini Mwavita nilikukanya kuolewa na mume huyo ukasema wampenda! Je, mbona ngumi sasa?"
"TENGE: (Aanza kulia zaidi anapotajiwa karo"
" Amshika mamake na kulia hukuakisema) Nisamehe mama kwa habari mbaya zaidi ya hizo nitakazokueleza hivi punde"
" ‘Niambie kwanza utanisamehe? (uk"
12)
"Swali la mbalagha analojiuliza Mama Mwavita linatilia mkazo masikitiko aliyokuwa nayo kuhusu ukaidi wa bintiye Mwavita"
" Laiti angeliufuata ushauri wa mamake asingefikwa na yaliyomfika"
"Ukaidi huu haujidhihirishi tu kwa Mwavita bali pia kwa nduguye Tenge"
"Tenge amefukuzwa shuleni baada ya kuambulia ujauzito"
" Tabia hiyo  yake ya kupelekwa ngomani na sinema na George angali shuleni haikumpendeza Kinaya ambaye ndiye aliyekuwa akimlipia karo na kuishi naye kwake"
"Tenge anapuuza ushauri wa mamake na vilevile wa dadake"
" Hakufuata mfano bora wa ndugu yake Mwavita ambaye alisoma akahitimu masomo yake bila kisa"
" Ukaidi wa wanawake hawa wawili, Tenge na Mwavita unamsikitisha, kumliza na kumjutisha mamake"
" Hapa anamlaumu Tenge kwa ukaidihuo;"
"MAMA: Nisikize nini? Ungekuwa ukinisikiza mimi bila komango  maskioni  haya yasingetokea"
"Sikukuonya mimi? Eeeh?Mara ngapi nilikukalisha chini nikakufunda? (uk"
11)
"TENGE: George alinidanganya mama wala sikuelewa yatakuwa haya"
"Mama huwezi kunisamehe kosa la mara moja tu, mara moja tu mama"
"Sitarudia tena mama–kweli mama sitarudia"
" (Ajirusha chini na kumshika miguu) Mama nisamehe – nakushika miguu mamanisamehe"
"Mama huyu anadhihirisha kukasirishwa na ukaidi wa mabinti  hawa  ambao umesababisha hasara kwao wenyewe na aibu kwa wazazi wao"
" Mwandishi amewasawiri wahusika hawa wa kike kwa njia hasi ili kuonyesha  mtazamo  alionao  kuhusu wanawake"
"            4"
3
"6 Mwanamke ni kiumbedhalili"
"Baba Tenge anatumia lugha ya kudhalilisha dhidi ya bintiye"
"Baba anamwita bintiye Malaya"
"Maneno haya yanadhalilisha hasa yakitoka kinywani cha babamtu yakielekezwa kwa bintiye kama inavyodhihirika hapa"
"BABA:Pesa zangu zote za darasa la kwanza hadi sasa nazitaka; sijali utazipata vipi hata kama ni kwa kuongeza uhawara"
"  (Akimgeukia mkewe na kumsukuma)  na wewe walilia nini?Hivi ndivyo unavyowalea wasichanawako?"
"BABA: Wacha nimfundishe Malaya huyu apate kuregesha pesa zangu zote nilizopoteza ati karo ya shule, kumbe ni karo ya kujifunza umalaya"
" (uk"
12)
"Ni kweli kuwa Tenge amewakosea wazazi wake kwa kupata mimba na kufukuzwa shuleni"
" Wazazi wake wamehuzunishwa na kukasirishwa na kitendo hicho chake"
" Vilevile, Tenge ameonyesha ukaidi kwa kutotii maasoyamamake na nduguyeMwavita"
"na sasa matokeo ni kuhimili mimba haramu na kutumia vibaya pesa za wazazi wake"
" Baba anamwadhibu kwa kumpiga"
" Hata hivyo, lugha anayotumia babake kwa kumshutumu bintiye mkosa inaonyesha ukosefu wa tasfida"
" Kwa baba kumwita bintiye Malaya ni maneno makali ikitilia maanani uhusiano wa mtu na mwanawe"
" Baba akiwa mzazi anatarajiwa awe na maneno yanayomstahili mzazi kwa mwanawe hata kama kitendo alichokifanya bintiye kinachukiza"
" Makosa ya mtoto hayamwondolei  mtoto  huyo haki ya kuheshimiwa na babake"
" Kwa hivyo, mhakiki anadadisi lugha ambayo mwandishi amempa mhusika huyo ili kueleza uchungu aliokuwa nao juu ya tabia ya wanawe"
" Msomaji anahisi kuwa huo ni udhalilishaji na uchoraji hasi wa mtoto wa kike"
" Kakake pia naye anamwita Tenge hawara lichayakwamba yeye pia  ni  mmoja wao kwani amewapachika mimba wasichana wengi"
" Vilevile, aliyekuwa rafiki yake shuleni, George anamwita hawara pasipo kuzingatia yale waliyoyafanya walipokuwa marafiki"
"Huu ni udhalilishaji wa wahusika wa kike na ni dhihirisho la mtazamo hasi wa mwandishi kuhusuwanawake"
"            4"
3
"7 Mwanamke anahuruma"
"Tenge amefuata maishayaraha na anasa akishirikiana na mwanafunzi mwenzake George"
" Anapelekwa ngomani, sinemani na mwishowe anaambulia ujauzito"
"Kinaya mumewe Mwavita amekoma kumlipia karoyashule"
"Anafukuzwa shuleni"
" Babake na kakake wanampiga na kumfukuza nyumbani"
"Kila mtu hampendi, si mwalimu, si babake, si kakake kila mtu anamchukia"
"Mamake peke yake ndiye anayemwonea huruma"
" Ingawa amekosa, bado mamake anampenda na yuko tayari kumkinga na kwenda naye iwapo atafukuzwanyumbani"
"TENGE: Lakini mama umenisamehe? (Taa zaanza kufifia)"
"MAMA: (Akimkumbatia) Hata nikikasirika wewe bado  ni  mwanangu"
" Nilikubeba mwanangu mwilini miezi tisa kutimia"
" Ulinyonya langu ziwa miaka miwili, nilikubeba mgongoni, nilikuogesha, nilisikia kwa furaha tamshi lako la kwanza"
" Nilikuuguza kila aina ya magonjwa! Huo mwanangu ni mwungano usiowezekana kuvunjika(uk"
14)
"Mama Tenge anaonyesha moyo wa huruma kwa bintiye ambaye anachukiwa na kila mtu kwa kosa lake"
" Anayafanya haya ili kutimiza msemo kuwa “Uchungu wa mwana,  aujuaye ni mzazi”"
" Vivyo hivyo, Mwavita anahiari kuondoka kwa mumewe  na  kuendelea kuishi na Tenge nyumba moja"
"Babake anapomshutumu na kumpiga mkewe, Tenge anaingia kati na anapigwa yeye"
" Jambo hili linamsawiri Tenge kama anayemhurumia mamake anayepigwa kwa makosa yasiyo yake"
"Tenge pia ana huruma"
" Alimhurumia Mwavita na kumsaidia wakati wote alipokuwa amedhoofika afya kwa kuteswanamumewe"
Mwandishianawasawiriwahusikawakikekwamtazamochanya
"            4"
3
"8 Mwanamke nimjeuri"
"Mara nyingi mwandishi amemsawiri Mwavita kama mwanamke mjeuri"
" Taswira hii huenda ni kinyume na azima yake kudhihirisha namna anavyoteswa na  mumewe"
"  Ingawa msomaji anamwonea huruma Mwavita na kuchukizwa na vitendo vya Kinaya  vya kumdhulumu mkewe, pia ni muhimu kutambua kuwa maneno yanayosemwa na mumewe kumhusu na vile vile lugha yake ilivyo kwa mumewe Kinaya"
" Kinaya anapokabiliwa na wazee wakimtaka awaeleze sababu za kumpiga mkewe, analalamika kuwa mkewe huchochea hasira zake kwa ujeuri wake"
" Mwavita alimtukana mumewe mara kwamara"
"MWAVITA: Tangu jana huoni mimi naumwa! Usiku kucha sina mtu wa kunipa maji"
"Usingizi sina kwa kuumwa na kwa wasiwasi tele juu yako"
" Wafika saa"
"hizi wataka uvae nguo ukajionyeshe naye katika tafrija! Sitaki"
"Waona una ua hapa? "
" Nenda zako uso kama ubao hauna haya! (uk"
" 49)"
"Wahenga walisema maneno matamu humtoa nyoka pangoni"
"Hatuoni Mwavita akitumia unyenyekevu ili kusuluhisha ugomvi wake na mumewe"
" Kiafrika aghalabu mwanamke anatarajiwa awe na lugha ya upole hata wakati wa kutoelewana baina yake na mumewe"
" Pengine yaliyomfika Mwavita aliyachochea yeye mwenyewe kwa  lugha  aliyoitumia  kwa mumewe"
" Kinaya anadhibitisha haya anapoulizwa kujitetea dhidi ya mashtaka yaliyomkabili mbele ya wazee"
Alisemahaya:
"MZEEWAKIJIJI: Kinaya una lolote la kusema juu ya haya yote yaliyosemwa  juu yako? Lazimaujitetee"
"KINAYA: “"
"pia Mwavita alikuwa mjeuri sana kwangu"
" "
" Ndiye aliyenitia wazimu wa kumpiga ” (uk"
" 35)"
"Mwandishi anasisitiza kuwa wanawake hawa waliteswa kutokana na ujeuri wao na wala si ukatili wa waume zao"
" Hapa mtazamo wa mwandishi unaonekana kuwa hasi kuhusu wahusika wakike"
"            4"
3
"9 Mwanamke ni adui yamwenzake"
"Mashaka yaliyompata Mwavita yanatokana na udhalimu wa mumewe Kinaya"
" Hata hivyo, mateso mengine yanachangiwa na ushauri mbaya wa wanawake"
" Kwa mfano, Mwavita anapomweleza mamake kuhusu dhiki inayomkumba, anawalaumu wanawake wenzake kwa kuendelea kumhimiza avumilie katika ndoa iliyompa simanzi na utesi"
"Wakuu wa chama cha Umoja wa Wanawake hawataki kujishughulisha na madhila yaliyowasakama wanawake wenzao wanaoishi vijini ambapo idadikubwa ya wanawake"
huishi
" Pia, hawakuwasadia Tenge Na Mwavita walipokuwa na tatizo linalohusu ndoa"
"Walisema si shughuli yao kujiingiza katika mambo ya familia"
"TENGE: Mwisho niliuliza je, kugandamizwa kina mama na hawa wanaume? Sheria mbaya ya talaka? Kina mama vijijini? Watumwa vijijini?"
"MWAVITA: (Akiwaiga wakuu wa  chama)  “Sisi  hatukuja  hapa  kuzungumza juu ya talaka"
"Hatutaki kuvunja maisha ya kijamaa"
" Tumalize mkutano, bwanangu karibu atakuja nichukua! (Ha! ha! ha! Wotewacheka)"
"TENGE: Ndiyo maana Mwavita akasema hakuna umoja wa kina mama! Ni  umoja wa niniMwavita?"
"MWAVITA: Wa watumwa! (uk"
94)
"Wanawake hao hawataki kushiriki katika kuzirekebisha sheria mbovu zinazochangia kudhulumiwa kwao, badala yake wamehiari kuliachia jukumu hilo mawakili wanaojua sheria"
"Ni kinaya kuwa chama hiki kimeundwa kwa misingi ya kuyatatua baadhi ya matatizo ya wanawake"
" Chama hiki cha wanawake kinaendeleza udhalimu dhidi yao na wala hakina uwezo wa kutatua kadhia yoyote"
" Kwa hivyo, msomaji anahisi kuwa baadhi ya matatizo ambayo wanawake wanayodai kupata yanachangiwa na wenzao"
" Mwandishi anadhihirisha mtazamo hasi kwa kutuchorea taswira ya wanawake wanaoendeleza uadui dhidi ya wenzao"
"            4"
3
"10 Mwanamke nimbaguzi"
"Muungano wa akina mama umejengwa na akina mama wa tabaka la juu"
" Viongozi wao huletwa ofisini kwa magari makubwamakubwa"
"Hawayashughulikii matatizo yanayowahusu kina mama wanaoishi vijijini"
" Wanadinda kuyajibu maswali ya Tenge na Mwavita wakidai yanahusu maswala ya familia na chama chao hakiyashughulikii hayo"
"Chama hicho, “Umoja wa Kina Mama” hakipo kwani viongozi wake wanawaenzi wanaume na ni cha wanawake wasomi na wa tabaka la juu, hawajui taabu za kina mama vijijini"
"TENGE: Ungekuwako ungefikiri nchi hii hakuna kina mama  maskini"
Nilishangaa
" Maana asilimia tisini ya kina mama hapa nchini wako vijijini, wengine hata hawajaingiagarini"
"MWAVITA: Walipoanza kuzungumza ndipo tulipojua kuwa hicho chama ni cha kina mama waliosoma na walio katika tabaka la juu"
" Hawajui kabisa taabu za  kina mama vijijini, kutembea maili kumi kutafuta maji; wao walikuwa wakizungumza juu ya vitanda vibovu katika hospitali ya  kuzalia  kina  mama hapa mjini na wakunga wajeuri! Kijijini je? Hakuna hospitali, hakuna wakunga licha ya wakunga wajeuri?(uk"
94)
"Tabia ya maafisa wa chama hicho ya kuwapuuza Tenge na Mwavita inadhihirisha jinsi wanawake matajiri na wasomi wanvyowadharau wanawake wa tabaka la chini"
" Kwa hakika huu ni ubaguzi kwa sababu masuala wanayopendelea ni yale yanayohusu uhaba wa vitanda na wakunga wajeuri katika hospitali za umma"
"Hili si tatizo la kila mwanamke"
"Jambo hili linaonyesha kuwa wanawake viongozi na walio na hali bora kiuchumi huwabagua wale wa ngazi za chini kiuchumi na hasa wanaoishi mashambani"
" Wahusika wa kike wamesawiriwa kama wanaobaguana wao kwa wao"
"  Hii ni taswira  hasi kwa wahusika wakike"
"            4"
3
"11 Mwanamke kama anayependaanasa"
"Tenge amekuwa akipelekwa nje na mwanafunzi mwenzake, George"
" Matokeo yake yakawa ni kuyaponza maisha yake"
" Tabia hiyo ilimchukiza Kinaya aliyekuwa akimlipia"
"karo na kumtunza nyumbani kwake"
"Hatimaye aliringwa mimba"
" Viongozi wa chama cha akina mama wanaabudu pesa na anasa"
" Wanaletwa ofisini kwa magari makubwamakubwa"
" Ofisi yao imepambwa kwa mapambo kutoka ughaibuni na yenye thamani kubwa"
"Hawawahudumii akina mama wenzao"
" Wana haraka kumaliza mikutano yao ili waje wachukuliwe kwa magari na mabwana zao"
"  Haja  yao sio kutatua matatizo  ya wenzao bali ni kuishi maishayaraha na starehe chini ya mwavuli wa chama cha  umoja wa kina mama"
" Mwavita anadhibitisha hali hii anapokaulisha kuwa wanawake ni sawa na watumwa wa anasa"
"TENGE:Ehe ndio hasa, wote walikuwa watumwa wametekwa  na  pesa, wanaume, anasa "
"MWAVITA: Na pia ujinga, kutojua"
" Hawajui lolote linalotendeka nje ya jamii  yao ndogo ya watumwa"
"Yale yanayohusu asilimia tisiniyakina mama hawayajui wala hawajali kuchunguza, hawana haja kabisa kujua"
(uk
94)
"Mwandishi anamchorea msomaji jamiiyawanawake wasiojali chochote kinachoendelea ulimwenguni kuhusu mwamko wa wanawake juuyahaki zao"
" Wanawake hawa wanaishia kutumikishwa na wanaume kwa sababu wanachokithamini ni raha na starehe"
" Badalayakumakinika ili wayajadili masaibu yao, wanawasubiri  kwa hamu wanaume wao ili wawachukue kwa magari makubwamakubwa kuwapeleka stareheni"
"Ni watu wanaopenda anasa"
"Huu ni mtazamo hasi kwa wahusika wakike"
"Tenge naye aliacha shule kwa kufuata rafikiye George aliyekuwa akimpeleka sinema na ngomani"
" Hali hii ilimpelekea kuhimili mimba na kuacha shule"
" Alifukuzwa na jamaa yake na hata mfadhili wake Kinaya, mume wanduguye"
"KINAYA: Tenge dadako si hawara? Siku zote “George ananipeleka sinema – twende ngomani”Ngoma hiyo tutaiona mwisho wake"
"MWAVITA: Ukitaja ya Tenge wanilazimu kukueleza ya dada zako"
"Dada zako wote watatu wako wapi? Wazurura ovyo mjini kama mbwa koko bila mabw"
" (uk"
8)
"Tenge nduguye Mwavita ameandama anasa mpaka akapoteza masomo na  kuwahuzunisha wazazi wake"
"Vivyo hivyo nao dada zake Kinaya wanazurura ovyo mjini wakisaka anasa"
" Wanawake wamechorwa kama wanaoabudu anasa na starehe"
" Hii ni taswira hasi kwa wahusika wakike"
"            4"
3
"12 Mwanamke kamaaliyezinduka"
"Mamake Mwavita anasawiriwa kama mwanamke aliyezinduka na kuanza kuwazindua wanawe ili watahadhari na udhalimu wa wanaume"
" Anamzindua Mwavita kwa kumwonyesha jinsi hali yake ilivyokuwa bora tangu aondoke kwa Kinaya"
"  Anailinganisha afyayabintiye kabla na baada ya kuondoka kwa mumewe"
" Anamkanya dhidi ya kuendelea kuwaabudu, kuwategemea na kuwathamini sanawanaume"
"MAMA: Sikiliza Mwavita (Mwavita aacha kulia na kumtazama  mamake) walizwa na Kinaya mpaka sasa! Kwa nini umpe nafasi kubwa namna hiyo ya kuyathakilisha maisha yako? Ndiye Mungu wako? Ndiye moyo wako? Uhai wako?"
"MWAVITA:Siyo hivyo mama! Nitakueleza vipi taabu ya kuachana na Kinaya! Nilipokuwa kwake nilitamani kuondoka kwa zogo na zahama lililokuwa bila kikomo, lakini sasa "
" (uk"
57)
"Maswali hayayabalagha yanayoulizwa na mama Mwavita yanakusudiwa kumzindua aone hajayakujitegemea na kuacha kumfikiria mumewe mtalaka"
"Mama Mwavita anaonyesha kuzinduka na hiyo ndiyo sababu anamkanya bintiye dhidi ya tabia yake ya utegemezi kwa wanaume kiasi cha kuiumiza nafsi  yake"
"Wanaume  kama  Padre wanatetea udhalimu wa wanaume kwa kutumia sababu za kidini  ili  kuhalalisha  udhalimu wa wanaume dhidi ya wanawake"
" Jambo hilo linapingwa vikali na Tenge na Mwavita"
" Wanashirikiana kumdhihaki na kumtimua Padri nyumbani kwao"
"Kitendo walichomtendea Padre na baadaye Kinaya kinathibitisha kuwa wanawake wamezinduka na kufahamu haki zao"
"Hawako tayari kuwaachia wanaume kuwanyanyasa bilakujitetea"
"MWAVITA: Sikiza bwana mdogo, Mungu kama kukubali kuwa mmoja wa wafuasi wa kanisa lako ni kukubali utumwa, kunyanyaswa, kuonewa, kupuuzwa, kunyonywa, sina haja kuwa katika kundi lako takatifu (uk"
64-65)
"MWAVITA: Ngoja sijamaliza sikiza mtu wa Mungu,  siku  yoyote  nisikuone hapa kwangu unakuja kunishawishi nirudi kwa mama kanisa anipakate! Chembilecho"
"Roho yako njema na akili yako isikuongoze vibaya ukaja hapa"
"Umesikia? Maliza chai yako utoke utachelewa ulevini na mahawara"
"Kuvaa magwandayakanisa mchana kumbe usiku kuna mambo"
(uk
65)
"Ijapokuwa maneno haya yanaweza kuonekana kumkosea heshima Padre lakini  yananuiwa kufichua na kushutumu unafiki wa baadhi ya wanaume viongozi wa dini ambao hutetea udhalimu wao kwa misingi ya dini"
" Kitendo cha wanawake hawa kumkemea Padre ni ishara ya kuzinduka kwao"
" George anapoona Tenge amepata kazi na kuwa msichana wa kupendeza anataka warejeshe urafiki wao tena akisahau kuwa  alikuwa amemkana mbele ya wazazi wake alipokuwa mjamzito"
" Tenge alimtukana na kumkumbusha jinsi alivyomkana akisemayeyealikuwa mgumba naasingeweza"
kumzalisha
" George alitaka waurejeshe urafiki wao ili wamlee mtoto wao Jasiri"
" Tenge alipinga wazo hilo kama ishara ya kujiepusha na dhuluma zaidi za wanaume"
" Jambo hili linadhihirisha jinsi alivyozinduka na kutambua haki na uhuru wake"
"MWAVITA: Ulimwambiaje fidhuli huyo?"
"TENGE: Nilicheka sana kwa sauti nikamwambia “Sikiliza bwana mkubwa mashahada!Kama miaka yote hii ilikusahaulisha, nitakukumbusha yote"
"Ulinidanganya katika utoto na ujahili wangu"
"Ulipoona rabsha imezuka, ukaniruka ukasema hunijui kamwe"
" Sasa hunijui imekuaje leo mtoto ni wako?Mbona siku zile ulijitia ugumba ukasema mimba si yako?Leoumeona mwanangu asoma shuleni wamtaka"
"Huna haki yoyote juu ya Jasiri"
"Jasiri ni  wangu mwenyewe"
"Hana baba ana mama tu"
"Mimi ndiye kila kitu kwake"
" Sahau kabisa mambo ya Jasiri na ukimkaribia tutakwenda mbele! Kuna mashahidi chungu nzima waliokusikia ukisema kuwa mimba si yako"
”(uk
85)
"Mwavita pia naye alionyesha kuzinduka"
"Anakosa kupata haki yake kutoka mahakamani"
" Mahakama na polisi walikuwa wamehongwa na Kinaya ili wasimpe msaada"
"Hatimaye anachukua sheria mkononi na kumwadhibu Kinaya vibaya"
" Anampiga kwa gogo hadi kumchania nguo zake"
" Tenge na Mwavita wanazungumza baada ya tukio hilo:"
"TENGE: Mwavita lakini leo ulishikwa na wazimu gani?"
"MWAVITA: Anitajia Juma? Ajua hilo huniudhi sana"
"Nawe wanizuia"
" Nilitaka kumtia ugumba wewe wanizuia ati “utamwua” ni kakako yule? (wote waanzakucheka sana)"
"TENGE: Una wazimu? Naona leo ulitaka kumtoa uume kabisa"
" (wacheka sana) (uk"
92)
"Mikakati ambayo wahusika hawa wake walichukua ilikuwa inanuiwa kutetea haki na uhuru wao"
" Hilo linadhihirisha namna walivyozinduka na kuanza kupinga utumwa na kudhalilishwa na wanume"
" Mwandishi huyu anadhihirisha mtazamo chanya kwa wahusika wakike"
"            4"
3
"13 Mwanamke hana haki ya kumiliki mtotowake"
