wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29789763.wav,184,Mlima Mtingire na Mlima Mueza upo pia Mlima Mughunga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29789782.wav,142,Vigezo vilivyotumiwa kuainisha majengo ya kihstoria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29789787.wav,138,Biashara hiyo ilitumia waafrika kwa kiasi kikubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29789831.wav,180,blob anawezo kukaa siku tatu bila kupata maji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29789832.wav,156,ufaransa ndiyo waliyokuwa waenyeji wa michuano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29789835.wav,230,Shughuli za uchumi na kibiashara pamoja na wanasiasa na wanasanaa mbalimbali mashuhuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29789840.wav,150,Kocha huyo aliamua kuondoka Ujerumani kuelekjea uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29789841.wav,153,Upendo huu ni wa kimila hufanyika katika mazingira ya siri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790351.wav,113,Ambao huchukua dawa za kurefusha maisha yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790354.wav,156,Kuna magari yafanyayo safari za mikoani kama Ngorika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790355.wav,151,Nguvu ya safu ya Marais wastaafu Tanzania kwa sasa imepungua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790378.wav,139,Makabila yote yaliyopo nchini Tanzania huzungumza lugha moja ya kiswahili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790379.wav,214,Lipo Magharibi mwa Msumbiji kilomita mia tano na sabini kutokea mji mkuu Maputo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790409.wav,133,Walihamia kutoka kusini mwa mto Naili kaskazini mwa Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790410.wav,190,Maalim Seif alipata asilimia arobaini na tisa nukta saba sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790428.wav,180,Akajitangaza kuwa alishinda na kujiongezea sifa ya nyingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790430.wav,165,Ushindi wa Lukaya ukafungua njia kwa Tanzania kuelekea Kampala
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790431.wav,111,msichana yeyote ambaye anamuhitaji kwa ajili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790454.wav,148,Ukingo wa kasoko ulifunika sehemu kubwa ya mlima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790457.wav,95,Alishinda taji la nane la SuperBowl
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790474.wav,151,Single mtambalike anajulikana sana kwa jina la Richie Rich
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790502.wav,151,Makundi hayo ni Waluguru wanaoishi milimani na wale wanaoishi mabondeni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790504.wav,167,Baada ya kuteswa na kubughudhiwa aliliteketeza gereza la Lugard
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790506.wav,116,maporomoko ni alama ya maajabu ya asili duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790528.wav,116,Wengi hurudi nyumbani na nguo za kisasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790540.wav,203,Mgeni yeyote akifika eneo la ziwa Tanganyika lazima atastahajabu aina ya kitoweo hicho
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790541.wav,145,Husafiri kutoka milima ya kaskazini kuelekea nyanda za kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790542.wav,111,Mwaka elfu moja mia tisa ishirini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790715.wav,136,Inasaidia kuinua vipato vya wananchi kupitia uvuvi na kilimo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790739.wav,159,Mwanamke wa kimasai akiwa amevaa urembo wa rangi mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790740.wav,259,Ni mnyenyekevu na huwa mara nyingi haandamani na walinzi kama ilivyo kwa wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790777.wav,150,chini ya mfumo wa ubaguzi wa rangi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790798.wav,249,kupunguza idadi ya washambuliaji na kuongeza beki au viungo wakabaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790801.wav,128,Kijana huyo aliyekufa kabla ya kupata uzao wowote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790826.wav,157,Katika mada mbalibali zilizowasilishwa katika warsha ya namna hii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790852.wav,95,kipindi cha baridi blob anapotea kabisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790854.wav,171,Kwa ajili ya kukarabati barabara ili kuboresha huduma za usafiri vijijini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790857.wav,191,Makazi yake kuwa endelevu kwa ajili ya vizazi vilivyopo na vijavyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790874.wav,171,kesi ya ujangili kwenye hifadhi ni sawa na kesi ya uhujumu uchumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790879.wav,180,Zilishindwa bila usaidizi wa kijeshi jinsi ilivyokuwa upande wa mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790904.wav,115,ronaldo alikosa mkwaju wa penati kwenye mechi hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790905.wav,222,Ni rafiki wa kila mtu kwani hucheza na binadamu Kama mnyaka mwenzake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790907.wav,133,Wapiganaji kama Saitoti walikuwa wameonyesha utaalam wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790927.wav,150,maporomoko yakaporogwe yanavutia sana kuyatazama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790928.wav,121,ni mchezaji soka wa Ureno nafasi yake ni Mshambuliaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790952.wav,232,Juu ya Madini haya na mabo mengine kwa ujumla
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790953.wav,150,Alinyanyua sekta binafsi kuvutia wawekezaji wa nje
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790954.wav,138,Mfugale amehusika katika ujenzi wa madaraja mengine mengi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790985.wav,124,Twiga ni jenasi ya wanyama ya Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790987.wav,214,Jumbe alilaani tawala za kimabavu ubabe na ukandamizaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29790991.wav,194,Halmashauri ya wilaya ya Mufindi na Halmashauri ya mji wa Mafinga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29791019.wav,257,Mama za Moran huimba na kucheza kuonyesha heshima kwa ujasiri wa watoto wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29791020.wav,180,Kutumia pamoja vyombo vya kula chakula maji ama vitu binafsi pamoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29791055.wav,228,Kutokana na jambo hilo iligunduliwa kuwa muhimu kuwahusisha viongozi wa Kiafrika katika ukomeshaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29791064.wav,274,Alikuwa paroko wa parokia ya Bikira maria Mama wa huruma mbezi baech
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29791078.wav,151,nchi nyingi za tanzania ilijenga urafiki na nchi nyingine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29791082.wav,219,Magoli katika michezo ya kimataifa Alama na matokeo yanaorodhesha magoli aliyoifungia Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29855768.wav,163,Bagamoyo imepata pia sifa ya kuwa moja ya bandari kuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30190829.wav,104,Ujanja wote kangaroo hawezi kutembea kinyume nyume
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30190832.wav,145,Wanaume na wanawake huvaa vikuku vya mbao katika miili yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30190836.wav,101,Hatimae alifariki tarehe mbili mwezi wa nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30190837.wav,148,Zikitimia jumla ya halmashauri nane za mkoa wa Ruvuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30295389.wav,179,Museveni mwenyewe alitokea kwenye tawi la vijana la chama cha Obote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30295390.wav,145,hakuna watu waliyofanikiwa bila kufanya kazi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30295392.wav,186,sehemu ya mila na desturi za wakazi wa Newala na wilaya nyingine jirani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30295394.wav,148,simba ni timu kongwe kabisa nchini tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30295399.wav,232,Pamoja na Kima wenye mikia myekundu na kima wa rangi ya bluu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30300581.wav,242,Makabila haya mawili Ikumbukwe wamatumbi wanapatikana katika wilaya ya Kilwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30300584.wav,205,Wakati ambao vijana wengi na wanawake ambao hawakuachwa nyuma walianza kuchangamkia fursa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31252078.wav,167,Ukurasa mpya wenye maisha chungu ulijifungua mbele yake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31252100.wav,115,alifunga mabao saba kwenye fainali za kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31254576.wav,78,Kanga hazai ugenini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31254587.wav,202,Baadhi ya nyimbo huimbwa hadi leo hata kwenye sherehe za ukumbini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31254734.wav,213,Taganyika ilipata uhuru wake Desemba tisa mwaka elfu moja mia tisa sitini na moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31258758.wav,86,Ndugu yangu hucheka kwa sauti kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31258795.wav,128,utalii wa ndani umefanikiwa kwenye hifadhi ya ziwa manyara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31258896.wav,116,kwa mara ya kwanza baada ya miaka thelathini na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31258952.wav,128,Abeid Amani Karume ni kiongozi wa Mapinduzi ya Zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31259166.wav,150,Wengine wanaamini kuwa jina hilo lilitoka kwa walowezi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31259206.wav,130,Hucheka kovu asiye kuwa na jeraha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31259242.wav,157,rais wa awamu ya tatu alikuwa na wakati mzuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31271227.wav,75,Bilisi wa mtu ni mtu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31271341.wav,139,Aliyepata tuzo la Kiswahili aliitwa ‘Bingwa wa Kiswahili’.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31271355.wav,138,Kutokana na simulizi za wazee na watafiti mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31271469.wav,153,Asifuye mvuwa imemnyea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31271498.wav,136,Huruhusu ndege ndogo kutua ndani ya mbuga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31271554.wav,144,Wanawake huimba nyimbo tulivu na nyimbo za kuwasifu watoto wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31271936.wav,202,Alilaumiwa na ndugu wengine kuwa amefanya kitendo cha kibinafsi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273248.wav,309,Mycobacterium vimeweza kuondolewa na kupuguza matatizo ya kiafya katika nchi zinazoendelea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273273.wav,186,Wakristo na mapadri wengi wenye elimu wakaelewa na kukubali hoja zake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273355.wav,176,alizaliwa katika eneo la milimani la Transkei nchini Afrika Kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273376.wav,107,historia ya tanzania inatawaliwa na wakoloni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273438.wav,134,nahodha wa brazil aliwaongoza wenzake kushangilia ubingwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273529.wav,303,Askari wa jeshi la Schutztruppe walipanda ukuta katika sehemu uliyokuwa imeharibika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273531.wav,138,mara katika mikoa ya nchi Kila apitapo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273717.wav,105,Asiye kuwapo na lake halipo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31273734.wav,249,"Kupitia onyesho hili, biashara mbili ziliweza kupata uwekezaji wa dola mia tano za Marekani."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31274235.wav,139,Hata hivyo muda mfupi baada ya Mtwa Munyigumba kufariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31274345.wav,167,siku utakua innalillah wainnailah rajiuun ndipoo utakaposikia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31274471.wav,260,Makundi makubwa ya nyati katika ukanda wa miombo wanaweza kuonekana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31274481.wav,101,Maua hupendezesha mazingira
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31274534.wav,159,maadili ambayo ilihitaji yeye ashughulikie mara moja na
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31274561.wav,167,mambo yakifanyika kwa ushirikiano yanaisha mapema
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31274656.wav,113,Muundo wa Bodi ya Benki Kuu ni kama ifuatavyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31277290.wav,167,Kwa ajili ya Shukrani kwa kipaji na ujuzi wa mchezaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31277375.wav,156,Watu hutambua kama dikteta kutokana na vitimbwi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31277398.wav,194,Matukio ya kwanza yalikuwa katika kikundi kidogo cha waraibu wa dawa za kulevya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31277526.wav,136,Wafanyabiashara wa Zanzibar walikusanya bidhaa zao huko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31277529.wav,209,pembe zinazoonekana kwenye nembo ya taifa huonesha utajiri wa wanyama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31277663.wav,98,Huwa na miguu mifupi sana ya mbele
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31277881.wav,186,Ilionekana ya kwamba nchi za mashariki zilibaki nyuma sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31278021.wav,161,diego forlan wa uruguay alikuwa mchezaji bora wa michuano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31322194.wav,228,Ni katika mpango wa Maendeleo ifikapo elfu mbili ishirini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31322407.wav,186,Kwa mara ya kwanza taifa la Uingereza likashinda ubingwa wa kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31322455.wav,196,Kiongozi huyo alistaafu Uraisi mwaka elfu moja mia tisa themanini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31322553.wav,209,Serikali mpya ya Cuba iliahidi kurejesha ardhi kwa watu na kulinda haki za maskini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31322646.wav,263,Gobore na mikuki ya wahehe havikuweza kushindana na silaha za wajerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31322898.wav,180,Maziwa yaliyochanganywa na siagi pia hutumika sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31322925.wav,237,Kwani kutakuwa na uhakika wa umeme kwa ajili ya shughuli za viwanda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31362703.wav,99,Bagamoyo ilikadiriwa kuwa na wakazi wa kudumu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31363087.wav,145,Hatua ya kwanza ya kutambua ugonjwa huu ni kuchunguzwa na daktari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938382.wav,199,Oktoba mwaka huo huo rais alijipa madaraka ya kuteua mahakama maalumu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938383.wav,234,Wakatoliki japo ni wachache wanapatikana zaidi katika maeneo ya Kilomeni na Kisangara Juu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938384.wav,207,Olonana harakaharaka akajibu Baba mimi ni Kijana wako mkubwa Santeu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938386.wav,173,Ujenzi huo uliwezesha wakoloni hao kuingia ndani kabisa mwa Kenya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938680.wav,180,wasafiri hupata nafasi ya kufanya utalii kwa kuwaona wanyama mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938681.wav,197,Alipata nafasi ya kushiriki mafunzo ya utawala wa biashara wa kimataifa na masoko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938683.wav,202,Cruyff alikuja duniani kuleta sanaa na burudani kwenye soka na sio kucheza tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938684.wav,136,Mfumo wa metodo ulianzishwa na Vittorio Pozzo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938686.wav,133,Hii ni sawa na ongezeko la watu asilimia nne nukta mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938829.wav,136,Mwaka elfu moja mia tisa sitini na tano Kanali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938830.wav,165,pele ameshinda makombe matatu ya ubingwa wa dunia akiwa na brazil
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938831.wav,156,Mkoa wa Mbeya ni kati ya maeneo yanayopendeza kabisa ndani ya Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938832.wav,174,Pia huwatumia wachezaji wa mpira ambao hutoka nje ya nchi kushiriki mashindano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939200.wav,209,Miongoni mwetu tumekuwa tukisahau asili zetu na kutotambua kuwa ni wapi tulipotoka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939203.wav,176,Alifaulu kuteka Mombasa iliyokuwa mji pekee wa kujitegemea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939206.wav,121,anaweza kufanya kazi kama viumbe wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939208.wav,127,mizigo mingi mikubwa huletwa bandarini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939249.wav,168,kalambo ni mandhari ya africa yasiyoweza kusahaulika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939251.wav,151,Makao Makuu ya Mkoa yapo katika mji wa Bukoba u
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939253.wav,153,Sayyid Said aliona nafasi kubwa ya biashara ya karafuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939258.wav,207,Mkwawa hakuwa tayari kuahidi yote na hivyo akachelewesha mkutano wa makubaliano hayo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939261.wav,171,Spishi nyingine za hapo juu zina mzunguko wa siku mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939348.wav,173,Ari yangu kuu wakati nilitwaa uongozi ilikuwa ni kwa sekta ya elimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939350.wav,153,Japo vinywaji baridi na hata vya moto vinapatikana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939351.wav,167,Baadhi ya wamasai wameongeza aina nyingine za vyakula katika mlo wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939352.wav,199,Ufafanuzi huo unaongeza maelezo yote muhimu ya simulizi kuipamba sauti na hisia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939353.wav,191,Takriban miaka elfu mbili na mia tano iliyopita watu walionge lugha ya Cushitic
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939387.wav,202,Mara zote yanaongea kitu kuhusu mwenendo afya ya mtu husika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939390.wav,130,Siku zote imekuwa sehemu muhimu ya utamaduni wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939391.wav,165,mwao alikuwepo Waziri wa kazi Michael kamaliza na maafisa wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939392.wav,186,Benini na Mali pia zinaipamba ramani ya Afrika kwa upande wa Magharibi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939420.wav,188,Na baadhi ya mazao haya ya misitu yamekuwa ni biashara yenye soko kubwa sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939421.wav,186,Wakati mzuri wa kutembelea hifadhi hifadhi ya kilimanjaro ni desemba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939422.wav,145,Alifariki akiwa madarakani baada ya kuugua kwa mda mrefu
