wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133811.wav,121,Wanakula na kunywa pombe bure kwa gharama za mwenye sherehe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133814.wav,129,ziwa nyasa lililopo ruvuma linawanufaisha wananchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133845.wav,195,Kutembea umbali wa maili moja ni bora kuliko kukaa sehemu moja bila jambo muhimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133847.wav,150,kuanzia mwaka elfu mbili na tisa hadi mwaka elfu mbili na kumi na nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133849.wav,119,Nchini Tanzania kuna takribani makabila mia moja ishirini na moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133851.wav,183,majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133852.wav,98,pep guardiola akawa hatari kuliko mwalimu wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133863.wav,124,Baada ya gari alilokuwamo kushambuliwa na watu wasiojulikana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133865.wav,108,Ushindi kwa Barcelona uliwapaisha hadi nafasi ya pili kileleni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133870.wav,111,bandari ya bagamoyo itakuwa kubwa kuliko ya dar es salaam
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133901.wav,152,Na ndiyo siku rasmi lilipatikana jina la Jamhuri ya Muungano wa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133905.wav,207,Haikuchukua muda nyota yake ikaanza kungaa na akateuliwa kuwa waziri na rais Amani Karume
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133967.wav,124,Siku mia moja za uongozi wa Mheshimiwa Rais Samia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133969.wav,164,kuanzia mashariki Tarakea Rombo hadi magharibi kwa Kilimanjaro Siha Machame
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30133971.wav,181,Lakini kama Wachagga wale wa zamani hasa wa Machame walifanya jaribio bila kujua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134033.wav,158,akawa mmoja wa wale waliotia sahihi kwenye memorandam iliyotayarishwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134035.wav,96,mchezo wa mpira wa miguu umeathirika kwa kiasi kikubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134036.wav,120,Kutokea katika taifa la Jamhuri ya Kidemokrasia ya Congo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134043.wav,163,Hatimae Waniloti kutoka kaskazini walizidi kuingia hadi karne ya kumi na nane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134079.wav,161,Bonde ambalo kingo zake zinaongeza mandhari zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134085.wav,158,Aliamua kulichukua jina la mshauri wake Grand Pepe Kale
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134087.wav,111,Baada ya harakati nyingi za wanasiasa visiwani humoN
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134111.wav,128,Wanasema hakuna mafanikio bila changamoto anasema
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134117.wav,113,Karagwe pia inapakana na wilaya ya Biharamulo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134123.wav,137,Mnamo mwaka elfu mbili na tatu wanasayansi waligundua kiwango cha magma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134126.wav,143,Ibada za kifungu zaidi zinahitajika kabla ya kufikia hadhi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134151.wav,195,Mulimbila na Wiyolitwe pia Sendale alimzaa Mgungihaka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134153.wav,164,Baadhi ya virutubisho muhimu vinavyopatikana kwenye samaki ni pamoja na vitamin kumi na mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134156.wav,166,lakini alibadili maamuzi hayo na kusaidia taifa lake kwenye mashindano ya kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134159.wav,148,Inaendelea kupungua na hii inaonyesha ya kwamba bado hakuna uwiano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134161.wav,116,Hiyo ni kwa upande wa afrika Kusini tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134298.wav,153,Wilaya ya Karagwe ina eneo la kilomita za mraba elfu nne mia tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134299.wav,156,Mkutano wa Paris ulikuwa jaribio la kuunda Utaratibu mpya duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134327.wav,144,Katika mji wa Sarayevo nchini Bosnia mwana wa Kaisari wa Austria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134392.wav,108,Mazao hayo hukaa shambani kwa muda wa miaka mingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134424.wav,123,kiongozi wa kwanza mweusi kuongoza taifa hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134426.wav,116,utajiri wa nchi ya tanzania unatokana na uzuri wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134431.wav,101,kujadili tatizo hilo haukusaidia kitu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134587.wav,139,Amejihusisha na tawi la Tanganyika African Association
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134609.wav,113,watalii wengi walishindwa kufika tanzania kwa kipindi hicho
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134644.wav,89,Anaweza asibebe mkuki wa chuma cheupe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134645.wav,119,Aama kwa hakika asiyefunzwa na mamaye hufuzwa na ulimwengu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134660.wav,144,rais magufuli kabla hajafariki alihamasisha sana ushirikianao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134662.wav,175,kuwaelezea chimbuko na kuwawekea ushahidi wa machapisho na tafiti zilizofanyika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134884.wav,115,maisha yake yote Huyo si mwengine ni Idi Amin Dada
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134886.wav,94,Aliteuliwa kuwa mkuu wa wilaya ya kisarawe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134920.wav,104,Wanasema watoto ni Malaika lakini Malaika hao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134937.wav,163,Kupitia marafiki hao akavutiwa mno na harakati za bandari ya Zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134972.wav,205,Bilionea aliyeorodheshwa katika nafasi ya tatu ni raia wa Nigeria Mike Adenuga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134973.wav,128,Kabla ya Uhuru Usultani wa Zanzibar ulikuwa nchini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134974.wav,136,Pamba ndio zao kuu la kibiashara kwa wasukuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134975.wav,139,Mara tu baada ya kujiunga na timu hiyo Karume alichaguliwa kuwa nahodha msaidizi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134987.wav,157,Hivyo hivyo kwa raia wa Tanzania na Jamhuri ya kidemokrasia ya Congo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134988.wav,203,Waha ni wafugaji wa ngombe mbuzi kuku bata nguruwe sungura mbwa paka na kadhalika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134990.wav,204,Tangu upimaji ule kimo cha mlima kimepimwa tena kinaonyesha kuwa mlima unapungua polepole
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30134991.wav,110,mama anaweza kuandaa misingi bora ya kumlea mtoto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135003.wav,116,chama cha mapinduzi kilikuwa na mizizi mikubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135006.wav,156,Subirini matukio mengine wakati kandarasi yake itakapokamilika mwezi Juni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135009.wav,129,Hasa safu za milima ya Uporoto na ya Kipengere
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135011.wav,151,Vyakula vya wanga ndio vyakula pekee ambavyo ni chanzo kikuu cha nguvu mwilini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135017.wav,150,Watalii wengi kutoka nje ya tanzania hutumia njia ya arusha kufika serengeti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135020.wav,141,Sherehe hiyo huishia kwa mume kutoa ngombe na kuwapa waliofanya sherehe hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135022.wav,160,sheria ya soka inaeleza kuwa wachezaji wakilinganisha magoli wanapewa wote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135025.wav,120,watanzania wanaamini kuwa sokoine amekufa kwa ajali ya gari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135026.wav,138,Mafu za milima zinapatikana kwenye hifadhi ya udzungwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135032.wav,190,Geoffrey Hodgson akitabiri mabadiliko makubwa katika mwelekeo uliotanda wa kiuchumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135035.wav,103,ila kwa sababu wananchi wa Uingereza na Marekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135053.wav,150,mchezaji gregorz Lato alifunga mabao saba kwenye michuano ya dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135054.wav,160,Ikaweza kuchukua nafasi ya kuteka sehemu kubwa za Uholanzi ya Mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135055.wav,171,Hujifunza jinsi ya kupambana nazo na hivyo zinakuwa sugu kwa dawa hizo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135056.wav,149,Wakati huo akiwa naibu waziri anaehusika na makoloni ya Uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135067.wav,175,kundi kubwa la watu waliokuwa wamewazunguka na kuishi pamoja historia ya mkoa wa sumbawanga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135068.wav,113,Rangi ya kijani pia huwakilisha afya ya jamii ya Wamasai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135069.wav,122,Wazee wa Kabila la Wakerewe walilitumia kama darubini yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135070.wav,127,Tulikwenda kulala tukiwa hatuna chochote kutoka mlimani ila wasiwasi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135071.wav,136,Malazi ni huduma ambayo huwa ghali ukilinganisha na huduma nyingine kama vile usafiri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135087.wav,122,Wakati wa kujenga daraja juu ya mto Tsavo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135088.wav,105,Pia sehemu za milima hii kama ilivyo kawaida
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135089.wav,121,Umoja unaojua mwelekeo wa nchi kwa uzalendo uliotukuka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135094.wav,154,Wanajeshi wa Tanzania walipoingia Uganda na vita kupamba moto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135102.wav,98,Kama unatokea hifadhi ya Taifa ya Tarangire
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135105.wav,128,Mwinyi ni mzaliwa aliyekulia na kuishi kisiwani zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135106.wav,107,Inakuwaje mwanamke abebe ujauzito lakini sio mwanaume
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135117.wav,136,Yanaadhimishwa kila mwaka kama siku kuu ya taifa zima la Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135118.wav,159,Mabadiliko hayo yalikuja baada ya uchaguzi wa kwanza wa vyama vingi nchini Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135120.wav,161,Yanaletwa katika bandari hizi na kusafirishwa kupelekwa sehemu nyingine za dunia kama malighafi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135121.wav,153,Huwa na moyo wenye vyumba vinne unaoweza kusambaza oksijeni mwilini mote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135144.wav,121,Hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa Ukimwi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135157.wav,110,historia yake inawavutia watu wengi kufanya utafiti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135158.wav,124,zilishabihiana sana na watu wa jamii ya Waoromo wa Ethiopia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135173.wav,107,Bahati nzuri alipelekwa hospitali na kufanjiwa operation
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135198.wav,106,hifadhi hiyo inangiza fedha nyingi za kigeni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135216.wav,118,Wasukuma pia ni wafanya biashara na wavuvi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135227.wav,127,Waheshimu baba na mama upate miaka mingi na heri duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135229.wav,84,Katika maisha yetu ya siku baada ya siku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135233.wav,154,kupandisha bendera ya wajerumani kwenye himaya yao vilevile kuwaruhusu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135238.wav,148,viungo kama binzari iliki mdalasini manjano na vinginevyo vinatokea usambara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135247.wav,189,Wasichana na wavulani wanapaswa waelewe kuhusu umuhimu wa usawa na kuheshimiana katika mahusiano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135250.wav,145,Maazimio yaliyopitishwa ni pamoja na kuufanya mji wa Bagamoyo kuwa kituo cha watalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135251.wav,79,Alihitimu katika Chuo Kikuu cha Dar Es Salaam
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135267.wav,106,Walishinda ligi ya kriketi ya dunia daraja la Kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135268.wav,160,Baada ya uchaguzi huo mvurugano mkubwa ulianza kufukuta ndani ya chama cha wananchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135280.wav,142,Mawasiliano yote kwa njia ya polisi na maendeleo yalikwama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135348.wav,142,Pia kulikuwa marufuku kwa wakinababa kula meza moja na wakinamama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135351.wav,167,Mtu wa kwanza kufika kileleni hapo alikuwa Johannes Kinyala Lauwo kutoka Marangu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135353.wav,113,Alianzisha kipindi chake mwenyewe cha Oprah Winfrey
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135365.wav,126,Twiga ni kazi kuwindwa na ni hatari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135438.wav,119,Daktari Gottlieb hakujua kuwa ripoti zake zitakuwa historia ya kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135439.wav,101,Kutokana na maongezi na askari wenzake wa kizungu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135449.wav,156,kenyata aliandika kitabu kilichohusu ukombozi na historia ya wagikuyu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135450.wav,110,Kutokana na umahiri wake wa kuchambua vifungu vya Biblia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135451.wav,157,milima hiyo inakwenda kuungana na milima ya upare ya mkoani kilimanjaro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135452.wav,171,Wanasiasa wa upinzani kama vile Kizza Besigye hawachoki kukumbusha kila mara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135455.wav,122,Vyama vya muungano wa Urusi vililenga pia kushika utawala
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135468.wav,98,za kuUnda serikali ya kikomunisti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135469.wav,142,Hata hivyo utaratibu huo umetoweka kutokana na mabadiliko ya mfumo wa maisha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135470.wav,128,Kwa nchi zinazopitiwa na Bahari hii ya Atlantiki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135471.wav,148,Akakimbia lakini wakamshika wakamlazimisha kuwaambia habari za Mkwawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135472.wav,136,saanane ndiyo hifadhi ndogo zaidi nchini tanzania ikiwa na kilomita mbili za mraba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135478.wav,157,ivory coast walishinda kwa penati kumi na moja kwa kumi dhidi ya ghana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135480.wav,134,Uvumi wa kusaini ulifanya vyombo vya habari viseme juu ya Aishi kununuliwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135482.wav,234,Alipokuwa akitoka nje Olonana alionana na Santeu mlangoni akiingia kwa baba yake kupokea baraka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135484.wav,115,nyerere alihamasisha wananchi wake kujituma zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135485.wav,99,dunia inamtaja Pele kuwa mchezaji bora wa miaka yote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135504.wav,179,Pia ndugu na watoto wa Ma mangi walikuwa wa kwanza kupata elimu ya kikoloni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135505.wav,115,Jumbe alidai nafasi kubwa zaidi kwa maazimio ya Zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30135507.wav,176,Baada ya muda mfupi wafanyabiashara hao wenye asili ya Asia waliunda chama chao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937681.wav,226,Alikuwa mtoto wa chifu Munyigumba aliyefariki mwaka elfu moja mia nane na sabini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937683.wav,174,Hupatikana huko pia tofauti hii ya juu upande wa spishi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937685.wav,150,Sufuria kwaajili ya kuteganisha maji na vimengenywa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937689.wav,182,Eneo la Makaburi ambalo lipo katika maeneo ya Chuo Kikuu cha Kilimo cha Sokoine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937742.wav,133,kisiwa cha yambe kinapatikana pwani ya mkoa wa tanga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937744.wav,165,Safari hiyo ilikatizwa katika ufukwe wa bahari wa Tofo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937746.wav,180,Hasa katika maeneo ambayo migodi hii inapatika au inafanya kazi zake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937747.wav,119,celtic waliutafuta mpira kwa tochi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937795.wav,144,jamii iliyo huru ambayo watu wote wataishi pamoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937796.wav,161,Nyumba inajengwa ambayo wavulana wataenda kucheza na kufanya mila kadhaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937804.wav,127,Real Madrid iliwahi kufungwa mabao matano kwa sifuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937873.wav,165,Eneo hili limejizolea umaarufu kutokana na shughuli tofauti za kitalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937874.wav,190,Ukisikia mtu anakwambia amepatwa na msiba basi tambua ya kuwa anaujua uchungu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937876.wav,219,Utafiti kwenye kasoko ya Maundi umeonyesha ya kwamba uoto wa Kilimanjaro ulibadilika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937877.wav,230,katika vyakula walavyo nguo wavaazo dini waabudizo lugha wazungumzazo na mengineyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937905.wav,165,Alitaka kuidhoofisha nchi kwa kutaka Muungano ufanyiwe marekebisho
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937906.wav,124,umoja wa mataifa unaounganisha mataifa mengi duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937908.wav,121,baada ya hapo mourinho akaondoka kwenda nchini hispania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937909.wav,115,Na wengine huenda mbali zaidi kwa kusema
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937939.wav,161,Kuwepo kwa Wareno Afrika Mashariki kuliwawezesha kudhibiti biashara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937942.wav,157,Wakati huo ikiwa Tanganyika na Ujerumani yenyewe wanakotokea akina Hiss
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937945.wav,168,Wanaume wenye ugonjwa wa kisukari wanaweza kupungukiwa kwa uwezo wa tendo la ndoa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29937950.wav,196,Shanga nyekundu zilitengenezwa kutoka mbegu maburu mifupa pembe shaba au chuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938000.wav,107,usalama na ugharibiya marekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938001.wav,184,lengo la kuanzishwa ilikuwa ni kulinda na kutunza maeneo yaliotengwa kwa ajili ya uhifadhi
