wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31343593.wav,209,Kisiwani Ukerewe Wasukuma pia ni wafanyabiashara na uvuvi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936356.wav,144,aliteuliwa kuwa Waziri wa nchi katika ofisi ya makamu wa raisi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936357.wav,136,Nelson Mandela aliamini kwamba kila mtu anastahili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936359.wav,171,China ya miamba kulikuwa na milipuko ya volkano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936362.wav,133,Wamekuwa wakisahau majukumu yao kama wazazi kutokana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936363.wav,151,mgombea wao alikuwa ni marehemu anna mghwira
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936370.wav,136,Hadi mwaka wa elfu moja mia tisa kumi na nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936371.wav,173,Ndiye anayeongoza orodha ya wafungaji bora wa kipute hicho
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936372.wav,190,Tunaamini kabisa maofisa ugani wanayo nafasi ya kushughulikia jambo hili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936373.wav,174,Mabadiliko mengi yametokea hasa kutokana na ukuaji wa sayansi na technolojia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936374.wav,163,Alimtaka kupumzika na kuilinda heshima yake katika siasa za Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936384.wav,251,Uthibitisho wa hili ni pale wanapoonekana kuishi vyema na makabila yaliyowazunguka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936386.wav,179,mzee mkapa hakupata changamoto kubwa katika nafasi ya uraisi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936388.wav,110,Kwa upande wa kusini wapo Wagogo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936389.wav,163,Milima hii imekuwa chanzo kikubwa cha utalii katika mataifa mabalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936400.wav,219,Wamefariki na kuzikwa katika makaburi ya Igoma barabara ya Musoma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936401.wav,213,Obote alipinduliwa na Idi Amin na akaenda kujichimbia uhamishoni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936402.wav,190,Usemi huu wanaudhirisha wakufunzi wa chuo cha uandishi wa habari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936403.wav,163,Kufungwa hakukumuondolea Pep Guardiola ubora wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936404.wav,151,Wanyama hao walianza kuvuka kutoka Hifadhi ya Wanyama ya Maasai Mara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936431.wav,225,Mwaka elfu moja mia tisa na themanini ulirejeshwa mfumo wa Serikali za Mitaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936432.wav,196,Lugha yao imeathirika zaidi na Wakurya kutokana na kupakana nao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936433.wav,134,Kupitia muelekeo wa mapato na matumizi ya Serikali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936437.wav,139,Kujengwa kwa ngome iliyoitwa Fort Jesus Mombasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936440.wav,134,Insulini ni sehemu tu ya mambo muhimu ya kuzingatia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936464.wav,157,Hata usafiri wa njia ya maji kwa maana ya Meli na boti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936465.wav,136,wamasai wamekuwa wakiaminiwa na wengi kwa sababu ya ulinzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936470.wav,197,Mafunzo yafanyike wakati wa vijana kubalehe na kabla hawajaingia katika ndoa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936473.wav,157,Ambazo zimefanyika bila ubaguzi na kufundishwa na watu mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936476.wav,226,Hilo huendelea mpaka kwa mama wa morani ambao wanachukuwa nafasi ya pili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936512.wav,219,Baadae walisitasita kuishambulia Uingereza yenyewe wakati wakiwa kwenye mapigano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936515.wav,128,ajali ya meli ya bukoba haiwezi kusahaulika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936519.wav,171,Milima yenye Volkano na misitu yenye mandhari mazuri ya kupendeza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936521.wav,203,Hii ni muhimu ili ngamia aweze kungoa mimea yenye miiba na kuila
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936549.wav,180,Kama ugonjwa wa moyo magonjwa ya ini na kudhurika kwa neva
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936552.wav,209,Mfumo ambao huwatofautisha wanaume wakubwa katika mifumo ya kimiaka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936555.wav,148,mshambuliaji wa ugiriki alifunga na mabao matano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936558.wav,142,Tanzania kukabiliwa na mashtaka ya uhaini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936582.wav,167,Papa Paulo wa sita alimteua kuwa kardinali akapewa kanisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936583.wav,124,Ndani ya hifadhi hii pia kipo kiwanja cha ndege
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936589.wav,190,robin van persie alifunga bao ambalo halijawahi Kufungwa duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936599.wav,163,Tauni inayosababisha mtoki Dalili huanza kuonekana ghafla
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936616.wav,219,Matokeo yake endapo yangeipa Uganda ushindi yangebadilisha kabisa ramani ya afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936617.wav,151,Zipo barabara za Mwanga hadi Ugweno na Usangi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936618.wav,156,Kangaroo hula wakati wa jioni na asubuhi na mchana hupumzika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936619.wav,203,kifua kikuu cha mapafu haikolei sana rangi yaani gramu chanya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29936620.wav,196,Wanyama hawa hupendelea kuishi maeneo kame na chakula chao kikuu ni majani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31423053.wav,179,sir alex ameifanyia mambo makubwa sana manchester united
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31423085.wav,248,Na nchi zote zilizopo kandokando mwa bahari hii zimejenga bandari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31424521.wav,171,Waluo na baadae Karimojong tangu karne ya kumi na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31424523.wav,182,Alikuwa Mlugbara aliyetibu watu kwa mitishamba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31431639.wav,167,kikosi cha ufaransa kilikuwa na vijana peke yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31431695.wav,186,Nyerere alipata elimu yake katika chuo kikuu cha Makerere nchini Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31431713.wav,203,Jina lingine walilopewa wazungu na Wanyaturu ni Anyeke
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31431725.wav,272,Kenyatta alituhumiwa kuwa kiongozi wa maumau akahukumiwa kifungo cha miaka kumi gerezani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31431800.wav,197,Kundi la pili lilitoka bondeni na hawa walikuja na sifa zao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31432122.wav,171,Baganda walikuwa watu wastaarabu alisema mtaalamu wa historia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31432132.wav,167,amefanikiwa kuyabadilisha maisha ya watu wa kipato cha chini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31432584.wav,159,Muonekano wa Mlima Ugweno wanakotokea wapare
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31432599.wav,232,Kukua kwa Zanzibar kulisababisha kupungua kwa mji wa Maskat
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31432616.wav,121,hatimaye guardiola akapoteza ubingwa wa ulaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31432660.wav,165,Watu wanahama kwa sababu mbalimbali ikiwemo kusaka maisha bora
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31445617.wav,232,Jeshi la Ureno likiongozwa na Francisco Almeida lilikitawala kisiwa hicho
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31445799.wav,257,Kama ilivyo katika nadharia matumizi ya takwimu za majaribio huwa yamefunguka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31450483.wav,194,Vita ya Kagera mwaka elfu moja mia tisa sabini na nane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31456727.wav,136,Ilikuwa ni mwaka elfu moja mia tisa tisini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31457352.wav,133,mama mjamzito hatakiwi kutumia kilevi chochote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31457508.wav,171,Ubaguzi wa rangi ambao uliwatesa kwa mda mrefu nchini humo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31462738.wav,203,pep guardiola alifundishwa ukocha na mwalimu wa leeds united
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31666117.wav,151,Pep alifanikiwa zaidi akiwa barcelona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258818.wav,232,Ndiyo sababu mara nyingine ni vigumu kutekeleza vizuri hiyo haki ya binadamu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258841.wav,184,Ni mojawapo kati ya hoteli ghali zaidi kote duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258843.wav,179,Hii husababisha mabadiliko makubwa katika umbo la mwamba.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259759.wav,219,Mazingira mara nyingi huchukuliwa kuwa jambo muhimu katika hali ya afya ya binadamu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259769.wav,219,Idadi kubwa ya watu wanaoishi Kajiado ni Wamasai.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259868.wav,165,Sasa walowezi wapya walihamia Texas.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259878.wav,214,"Neno ""damu,"" hutumika katika jamii kuashiria ""ukoo"" na asili ya mtu."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259884.wav,202,Uchaguzi hutokea mara nyingi kwa njia ya kupiga kura kwa wenye haki ya kura.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259888.wav,225,Sadaka za aina hiyo zilikuwa kawaida hasa baada ya kifo cha mfalme au malkia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259960.wav,211,Hata hivyo rais Banda wa Malawi alikataa madai ya tanzania mbele ya bunge lake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260049.wav,133,Lakini lugha rasmi ni Kiingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260126.wav,260,"Visiwa hivyo huhesabiwa mara nyingi pamoja na Australia kama ""Australia na Pasifiki""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260207.wav,196,Kisiasa visiwa hivyo ni kati ya maeneo ya kujitawala ndani ya ufalme wa Hispania.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260212.wav,225,Mfano mmoja wa maendeleo hayo ni tatizo la Bardet-Biedl.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260225.wav,167,Maneno mengi ya Kichina yana silabi moja tu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260227.wav,111,Sasa Ali Baba ni tajiri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260231.wav,214,Pia kuna matatizo kadhaa ya kisaikolojia yanayohusiana na mapenzi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260235.wav,161,Wawili hao walihamia Hamburg Ujerumani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260241.wav,173,"Ndege hawa wana shingo refu, miguu mirefu na vidole vikubwa."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260245.wav,115,Uko katika Magharibi ya nchi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260255.wav,157,Amekuwa mada ya utata kuhusu asili ya biashara yake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260290.wav,184,Mlango mkubwa wa kuingilia unamuundo wa kale wa Kiarabu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260297.wav,272,Pia anacheti chaWajasiriamali usimamizi kutoka kituo cha maendeleo ya biashara ukoLagos Nigeria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260410.wav,197,Ina mahakama yake na utaratibu wake kuhusu huduma za afya na kadi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260412.wav,159,"Hata hivyo, chuo kikuu cha Dodoma bado kiko katika maendeleo."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260425.wav,119,kuendesha na maumivu ya kichwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260453.wav,211,Tabia hizo huendelea kubadilika ndani ya mfululizo huo hatua kwa hatua.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260454.wav,142,Kondoo mwitu bado wanapatikana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260457.wav,150,Vidole vyote huweza kufanya kazi pamoja.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260523.wav,297,Alipenda kusoma vitabu tangu utoto.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260525.wav,182,Eksirei ni muhimu katika kutambua jongo kali pekee.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260526.wav,159,Pia inawezekana kuna wasemaji wachache nchini Laos.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260527.wav,136,Upasuaji uliendelea kwa masaa matano.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260552.wav,254,Shinikizo pia huwa na jukumu katika ukuaji wa vidonda vya wagonjwa wa kisukari.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260555.wav,122,Eneo hili ni kavu sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260577.wav,190,Heshima ya watu kwake kama mtakatifu ni ya zamani sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260578.wav,194,Utengenezaji wa antibiotiki huchukua muda mrefu na ni wa gharama sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260579.wav,124,"Tamthiliya za awali, kama vile."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260608.wav,136,"Kwa msingi huo, soko si huria kabisa."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261871.wav,188,"Spishi nyingi zina rangi ya majani na manjano, nyingine zina rangi ya buluu."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261903.wav,196,Yupo katika kundi la muziki wa hip hop la Kwanza Unit.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261996.wav,173,Kina pia maelezo kuhusu ujenzi wa hekalu la Yerusalemu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261997.wav,199,Katikati ya makazi yao walijenga kikanisa kwa heshima ya Bikira Maria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262119.wav,271,Gandunia ni elimu kuhusu ganda la dunia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262135.wav,278,Wagiriki ndio waliokuwa wa kwanza kutambua unene wa kupindukia kama tatizo la kiafya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262164.wav,207,"Aliwahi kuwa Waziri wa Ardhi, Nyumba na Maendeleo ya Makazi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262168.wav,151,Babu yao alikuwa mfiadini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262341.wav,188,Yeye ni mama wa watoto wa kiume watatu na wa kike.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262376.wav,98,Rangi yao kuu ni nyeusi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262382.wav,242,Siku hizi ramani za nyota zinapatikana pia kama programu za kompyuta na katika intaneti.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262388.wav,213,"Aliyemfuata ni mwana wake, Go-Kashiwabara."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262392.wav,234,Chizumila aliolewa nchini Tanzania na ana watoto wawili wa kiume na wa kike.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262397.wav,171,Upande wa kusini ni maji ya Ghuba ya Meksiko.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262403.wav,145,Ina pwani ndefu na Ghuba ya Meksiko.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262404.wav,289,"Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kibanda-Togbo-Vara iko katika kundi la Kiadamawa-Ubangi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262406.wav,272,Ceropalinae fulani hutaga mayai yao kwenye buibui anayokiakia bado.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262407.wav,150,Wakati wa Mvua hasa ni Oktoba na Aprili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262410.wav,150,Anajulikana kama baba wa bomu la hidrojeni.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262420.wav,163,Konstantino alionekana mapema kama msaidizi wa Wakristo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262429.wav,139,"Katika ""mji wa dunia hii"" hali hubadilika."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262441.wav,230,"Aliongoza programu zote za nishati safi na makaa ya mawe katika ""Earthjustice""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262460.wav,165,"Lewis alizaliwa mjini Los Angeles, California."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262568.wav,180,Ni mzaliwa wa kwanza katika familia yenye Watoto watatu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31291183.wav,194,Mambo ya kufunza mashine namna ya kuelewa vile ambavyo binadamu wanawasiliana kwa kutumia lugha.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258230.wav,180,Muundo wa utawala uliendelea: maeneo ya kampuni yalikuwa makoloni ya Uingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258276.wav,111,Hasa alichunguza elektroni.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258277.wav,188,Wana milia na madoa nyeupe juu ya rangi ya kahawa au kijivu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258278.wav,248,Katika maeneo haya Waingereza walianza tayari kutumia Kiswahili kwa ngazi mbalimbali ya utawala wao.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258373.wav,167,Aina hii ya saratani ya mapafu huhusishwa sana na uvutaji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258374.wav,86,Makao makuu yako Kajiado.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258376.wav,101,Haina matumizi nje ya utafiti wa kisayansi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258379.wav,165,Kwa hiyo inawezekana kusema mambo mengi baada ya kujifunza maneno machache tu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258381.wav,163,Mhariri mkuu wa kamati alikuwa katibu wake Frederick Johnson.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258446.wav,209,Hiyo ndiyo Kanuni ya Hifadhi ya Masi katika mmenyuko wa kikemia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258447.wav,101,Athari nyingine ni uharibifu wa majumba na mali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258449.wav,93,Rangi yao ni kijivu au kahawia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258450.wav,150,Mji upo katika pwani ua Bahari ya Marmara.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258470.wav,80,Benki ziko nyingi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258473.wav,151,"Asili yake ni Asia ya Mashariki, Japani hasa."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258475.wav,116,Kuna pia Chuo cha Sanaa na Chuo cha Muziki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258480.wav,119,Wakati huo maisha yake yalianza kubadilika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258499.wav,150,Ni pia mji wa viwanda.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258502.wav,119,Hospitali hiyo inaitwa Bumbuli hospitali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258521.wav,105,Viongozi wa Uislamu pia ni wanaume.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258522.wav,136,Ulikuwa kitovu cha utalii kwenye maporomoko.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258524.wav,145,Baba yake alikuwa mfalme mkuu Go-Mizunoo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258530.wav,138,Maharagwe yake huliwa pia lakini siyo kama viazi.
